sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
大里,2024-11-06,臺中市,37.25,1.15,0.207,40.112,40.467,17.0,8.125,6.071,7.1,0.988,2.767,82.083,0.175,8.708,16.875,33.25,0.0
大里,2024-11-07,臺中市,33.25,1.383,0.226,34.374,36.367,13.304,5.391,8.539,9.665,1.091,1.792,209.042,0.163,5.7,13.292,26.25,0.0
大里,2024-11-08,臺中市,26.25,1.179,0.279,24.938,25.338,13.375,8.167,11.296,13.454,2.112,1.783,179.667,0.225,7.588,13.167,41.667,0.0
大里,2024-11-09,臺中市,41.667,1.295,0.36,17.582,18.721,22.708,13.542,12.991,17.377,4.355,1.183,251.5,0.3,12.808,20.833,44.0,0.0
大里,2024-11-10,臺中市,44.0,0.925,0.33,14.512,14.467,20.0,13.458,11.888,14.804,2.871,1.496,255.417,0.271,13.6,20.0,31.875,0.0
大里,2024-11-11,臺中市,31.875,1.117,0.27,23.354,22.542,15.375,9.083,9.967,12.117,2.117,1.55,231.125,0.233,8.983,14.458,42.917,0.0
大里,2024-11-12,臺中市,42.917,1.583,0.459,8.321,10.017,28.167,13.542,19.842,26.408,6.525,0.929,204.167,0.396,13.242,26.25,77.042,0.0
大里,2024-11-13,臺中市,77.042,1.571,0.475,26.887,24.146,52.208,27.75,18.012,23.879,5.821,1.146,236.375,0.417,26.042,47.458,111.708,0.0
大里,2024-11-14,臺中市,111.708,1.95,0.47,23.596,24.904,68.478,40.87,17.746,21.613,3.825,1.229,263.583,0.425,39.667,67.958,107.625,0.0
大里,2024-11-15,臺中市,107.625,1.51,0.449,14.65,15.542,68.792,37.083,19.477,23.036,3.505,1.217,253.417,0.392,38.067,69.167,60.542,0.0
大里,2024-11-16,臺中市,60.542,0.467,0.26,17.875,16.258,30.875,17.292,10.033,12.037,1.954,1.721,257.042,0.25,19.946,36.5,22.625,1.0
大里,2024-11-17,臺中市,22.625,1.761,0.173,22.683,21.2,8.833,3.458,6.2,7.678,1.443,1.917,178.083,0.121,4.212,8.75,26.417,0.0
大里,2024-11-18,臺中市,26.417,1.167,0.243,28.317,28.846,10.375,4.625,7.638,9.662,1.988,2.108,126.417,0.171,4.504,9.958,25.0,0.5
大里,2024-11-19,臺中市,25.0,1.183,0.317,17.125,17.858,14.583,5.75,12.963,16.688,3.675,1.417,259.792,0.254,5.354,13.292,22.542,0.5
大里,2024-11-20,臺中市,22.542,1.441,0.279,20.979,20.442,13.375,6.583,11.371,13.238,1.817,1.675,173.708,0.238,6.562,13.125,22.458,0.0
大里,2024-11-21,臺中市,22.458,1.2,0.26,24.791,24.154,9.957,4.609,8.826,10.857,1.97,2.254,178.0,0.208,4.95,10.417,24.75,0.0
大里,2024-11-22,臺中市,24.75,1.539,0.296,27.591,27.2,10.565,5.957,9.505,11.375,1.83,2.004,199.087,0.25,5.471,9.167,32.958,0.0
大里,2024-11-23,臺中市,32.958,1.7,0.324,29.696,30.596,21.792,11.083,10.575,12.783,2.158,1.429,237.542,0.267,10.129,19.625,41.083,0.0
大里,2024-11-24,臺中市,41.083,1.212,0.358,25.367,26.054,24.708,12.875,12.95,15.392,2.404,1.162,221.708,0.321,12.629,23.125,67.875,0.0
大里,2024-11-25,臺中市,67.875,1.904,0.395,28.517,25.546,41.0,23.25,13.029,16.017,2.938,1.546,209.583,0.367,22.333,39.875,44.0,0.0
大里,2024-11-26,臺中市,44.0,1.213,0.34,22.643,24.675,22.167,11.708,9.639,11.717,2.03,2.238,180.708,0.292,13.392,24.375,33.333,0.0
大里,2024-11-27,臺中市,33.333,1.458,0.313,31.558,30.733,25.833,10.667,9.696,11.95,2.229,1.988,209.625,0.271,10.2,23.625,40.917,0.0
大里,2024-11-28,臺中市,40.917,1.479,0.329,31.929,31.179,30.957,13.304,14.009,16.909,2.857,1.792,160.0,0.283,12.533,29.25,42.75,0.0
大里,2024-11-29,臺中市,42.75,1.746,0.325,38.483,40.6,30.417,11.5,13.067,15.017,1.892,1.933,176.625,0.246,11.238,28.625,71.917,0.0
安南,2024-10-01,臺南市,56.875,0.95,0.3,24.392,23.483,31.125,16.208,9.517,10.888,1.329,1.408,162.0,0.283,18.462,33.75,30.375,3.0
安南,2024-10-02,臺南市,30.375,0.717,0.19,28.329,27.15,19.792,9.167,5.571,6.85,1.229,2.704,208.875,0.125,9.379,18.833,36.125,67.5
安南,2024-10-03,臺南市,36.125,0.75,0.194,36.492,36.888,32.542,9.5,3.438,3.767,0.304,3.467,273.125,0.117,9.025,29.125,33.958,31.5
安南,2024-10-04,臺南市,33.958,1.221,0.244,33.837,33.979,22.043,8.783,7.126,7.865,0.717,2.208,291.417,0.188,9.188,25.375,36.083,0.0
安南,2024-10-05,臺南市,36.083,0.621,0.219,37.175,35.779,23.875,11.375,5.504,5.933,0.362,2.433,314.542,0.183,10.938,21.708,42.958,0.0
安南,2024-10-06,臺南市,42.958,0.771,0.204,34.533,35.908,26.125,12.875,4.546,5.854,1.267,1.879,243.625,0.158,13.162,28.042,32.0,1.5
安南,2024-10-07,臺南市,32.0,0.454,0.212,28.137,27.854,20.125,9.292,6.4,8.083,1.65,1.7,164.75,0.171,9.088,18.542,49.0,0.0
安南,2024-10-08,臺南市,49.0,1.38,0.284,27.37,25.86,34.957,15.87,12.005,13.221,1.284,1.575,195.292,0.233,15.171,31.75,64.958,0.0
安南,2024-10-09,臺南市,64.958,1.458,0.322,39.504,38.4,41.458,19.667,11.125,12.654,1.496,1.863,254.292,0.267,19.329,39.792,68.667,0.0
安南,2024-10-10,臺南市,68.667,1.675,0.293,44.679,42.888,47.0,19.667,8.9,9.721,0.771,2.596,273.75,0.258,19.421,46.75,79.542,0.0
安南,2024-10-11,臺南市,79.542,1.488,0.342,47.817,48.608,54.042,24.75,10.787,12.642,1.833,1.988,292.125,0.267,23.842,50.542,86.75,0.0
安南,2024-10-12,臺南市,86.75,1.387,0.385,45.392,45.612,51.417,25.875,10.992,12.975,1.942,1.646,243.125,0.338,26.988,55.0,71.875,0.0
安南,2024-10-13,臺南市,71.875,1.425,0.294,42.525,43.817,46.583,22.208,6.958,7.721,0.725,1.754,276.417,0.242,22.246,46.75,77.125,0.0
安南,2024-10-14,臺南市,77.125,1.083,0.322,42.817,41.971,44.167,25.5,8.679,9.767,1.042,1.575,188.0,0.271,24.875,43.292,69.833,0.0
安南,2024-10-15,臺南市,69.833,0.97,0.273,36.846,37.125,45.0,23.261,8.078,9.248,1.122,1.562,232.875,0.221,23.204,44.125,62.208,0.0
安南,2024-10-16,臺南市,62.208,1.025,0.249,37.908,39.179,43.542,19.292,6.842,7.825,0.933,1.629,239.875,0.212,20.062,42.958,74.208,0.0
安南,2024-10-17,臺南市,74.208,1.121,0.336,41.221,38.175,54.208,26.125,9.008,10.262,1.196,1.779,233.5,0.25,24.729,53.5,69.125,0.0
安南,2024-10-18,臺南市,69.125,0.246,0.255,40.738,44.196,42.0,22.333,7.462,8.612,1.113,1.896,231.292,0.225,22.821,42.542,88.917,0.0
安南,2024-10-19,臺南市,88.917,1.288,0.289,33.079,33.554,46.917,30.083,8.2,9.204,0.95,1.854,242.25,0.258,30.767,47.25,70.792,0.0
安南,2024-10-20,臺南市,70.792,1.096,0.311,35.375,34.158,51.542,24.042,5.575,6.462,0.842,1.938,288.958,0.25,23.521,48.042,58.0,0.0
安南,2024-10-21,臺南市,58.0,1.225,0.296,37.817,37.242,40.25,17.417,8.754,10.362,1.567,2.033,308.667,0.238,18.208,42.417,62.917,0.0
安南,2024-10-22,臺南市,62.917,0.538,0.295,35.896,37.079,56.833,20.25,7.396,8.829,1.396,2.312,260.958,0.238,19.8,53.25,65.5,0.0
安南,2024-10-23,臺南市,65.5,0.525,0.357,38.717,38.392,69.417,15.565,9.242,10.433,1.167,2.992,321.458,0.288,15.654,66.208,51.792,0.0
安南,2024-10-24,臺南市,51.792,0.352,0.28,35.959,37.587,46.087,9.318,9.322,10.37,0.991,3.012,335.792,0.238,10.329,50.625,36.458,0.0
安南,2024-10-25,臺南市,36.458,1.058,0.204,33.462,33.517,30.583,11.167,6.821,7.996,1.113,1.921,309.417,0.167,10.317,30.25,52.625,0.0
安南,2024-10-26,臺南市,52.625,0.392,0.197,30.338,30.292,44.208,16.75,5.7,6.221,0.496,1.887,315.625,0.146,16.242,44.333,52.375,0.0
安南,2024-10-27,臺南市,52.375,0.204,0.197,34.738,32.354,31.167,15.792,4.329,4.867,0.496,1.717,259.792,0.15,16.375,33.333,36.583,1.5
安南,2024-10-28,臺南市,36.583,0.238,0.272,26.346,27.804,21.792,11.208,8.467,10.012,1.508,2.371,218.25,0.221,11.196,20.042,50.875,13.5
安南,2024-10-29,臺南市,50.875,0.929,0.298,38.592,37.783,40.261,17.13,8.175,9.067,0.854,2.904,331.75,0.238,16.029,36.5,53.167,0.0
安南,2024-10-30,臺南市,53.167,0.792,0.257,40.029,41.529,34.917,15.458,8.162,8.95,0.742,2.812,301.167,0.2,16.533,36.667,46.5,0.0
安南,2024-10-31,臺南市,46.5,0.954,0.165,28.708,28.262,46.042,13.333,2.221,2.429,0.179,6.033,281.958,0.125,12.963,45.25,65.708,12.0
安南,2024-11-01,臺南市,65.708,0.812,0.338,46.854,45.442,41.5,22.083,8.908,9.588,0.638,3.442,211.167,0.242,20.9,41.083,62.75,7.0
安南,2024-11-02,臺南市,62.75,0.733,0.336,38.975,38.825,35.458,18.75,8.271,9.108,0.792,1.896,318.042,0.275,19.483,35.125,74.667,0.0
安南,2024-11-03,臺南市,74.667,1.688,0.386,40.121,39.462,49.792,26.667,7.017,8.317,1.262,2.025,317.208,0.346,25.008,45.958,83.5,0.0
安南,2024-11-04,臺南市,83.5,1.279,0.367,39.862,41.933,57.25,27.625,8.746,10.767,1.962,1.821,308.708,0.325,28.654,58.5,67.708,0.0
安南,2024-11-05,臺南市,67.708,1.312,0.331,34.533,33.854,54.042,22.958,10.546,11.867,1.288,2.246,300.875,0.288,22.25,51.667,60.708,0.0
安南,2024-11-06,臺南市,60.708,1.446,0.236,42.396,42.779,47.167,17.667,7.871,8.713,0.808,2.671,324.208,0.221,19.096,48.208,41.917,0.0
安南,2024-11-07,臺南市,41.917,1.213,0.224,37.861,38.762,34.478,12.609,9.012,9.771,0.713,2.517,324.125,0.167,12.838,35.75,42.042,0.0
安南,2024-11-08,臺南市,42.042,1.25,0.285,31.283,32.262,34.542,13.167,12.221,13.521,1.262,2.383,328.652,0.221,13.029,34.375,55.583,0.0
安南,2024-11-09,臺南市,55.583,1.479,0.285,31.242,31.079,34.917,17.833,10.179,12.479,2.254,1.942,289.125,0.238,17.817,35.458,67.042,0.0
安南,2024-11-10,臺南市,67.042,0.558,0.311,27.508,27.967,40.542,22.0,9.312,11.004,1.662,1.708,280.667,0.25,22.004,40.042,59.667,0.0
安南,2024-11-11,臺南市,59.667,1.113,0.292,27.55,26.588,42.167,19.333,10.529,12.354,1.779,2.075,272.042,0.258,19.042,39.375,52.083,0.0
安南,2024-11-12,臺南市,52.083,0.896,0.337,13.279,14.862,36.458,15.958,14.246,17.617,3.329,1.454,260.792,0.275,16.283,38.25,52.542,1.5
安南,2024-11-13,臺南市,52.542,0.896,0.32,33.379,30.458,46.25,16.375,9.421,11.883,2.408,1.492,273.0,0.279,16.5,44.625,52.625,0.0
安南,2024-11-14,臺南市,52.625,0.704,0.232,32.962,33.996,44.542,19.167,7.029,8.65,1.571,1.712,308.208,0.175,16.55,42.167,112.375,0.0
安南,2024-11-15,臺南市,112.375,0.771,0.348,18.071,21.004,59.696,40.042,11.471,12.65,1.146,2.021,308.958,0.312,39.933,60.667,51.917,4.0
安南,2024-11-16,臺南市,51.917,0.413,0.203,21.05,19.271,27.417,13.667,6.083,7.517,1.383,2.758,249.625,0.167,16.454,29.417,37.042,114.0
安南,2024-11-17,臺南市,37.042,1.125,0.201,23.696,23.517,30.542,11.542,6.429,6.933,0.517,2.288,323.75,0.138,11.3,28.708,42.958,0.0
安南,2024-11-18,臺南市,42.958,0.874,0.243,24.641,24.4,44.273,10.909,9.494,10.144,0.661,2.539,313.783,0.21,11.429,40.75,48.0,0.0
安南,2024-11-19,臺南市,48.0,0.776,0.29,22.8,23.675,39.542,12.083,10.485,12.4,1.89,2.179,309.0,0.221,11.258,42.917,50.042,0.0
安南,2024-11-20,臺南市,50.042,1.033,0.3,25.467,24.496,34.25,15.25,11.083,13.008,1.867,2.262,273.125,0.267,15.5,34.417,53.208,0.0
安南,2024-11-21,臺南市,53.208,1.229,0.266,27.646,27.929,49.667,13.833,10.225,11.275,1.017,2.654,311.917,0.2,13.879,45.375,43.333,0.0
安南,2024-11-22,臺南市,43.333,1.225,0.294,33.704,32.467,35.167,14.0,10.042,11.183,1.1,2.538,297.917,0.242,12.942,36.542,60.583,0.0
安南,2024-11-23,臺南市,60.583,1.175,0.335,35.504,35.617,43.083,20.208,10.938,11.954,0.967,2.246,302.667,0.275,19.475,41.958,64.458,0.0
安南,2024-11-24,臺南市,64.458,2.004,0.304,33.022,32.321,41.435,20.13,9.726,11.843,2.07,1.739,319.652,0.271,20.958,41.917,61.5,0.0
安南,2024-11-25,臺南市,61.5,1.579,0.294,28.792,28.421,45.417,20.042,10.771,12.562,1.808,1.958,293.5,0.263,19.738,45.833,59.5,0.0
安南,2024-11-26,臺南市,59.5,1.046,0.288,31.55,32.808,50.417,16.083,8.4,9.421,0.979,3.433,326.875,0.229,17.083,47.875,58.292,0.0
安南,2024-11-27,臺南市,58.292,1.238,0.296,37.479,35.554,57.333,16.667,10.452,11.97,1.47,2.846,327.958,0.242,16.067,55.458,52.125,0.0
安南,2024-11-28,臺南市,52.125,1.4,0.239,38.962,39.104,47.478,12.87,10.518,11.673,1.127,3.179,331.667,0.2,12.879,50.875,61.667,0.0
安南,2024-11-29,臺南市,61.667,1.146,0.268,47.112,47.837,59.875,19.333,10.925,11.738,0.779,3.096,330.292,0.204,17.596,55.458,83.625,0.0
宜蘭,2024-10-01,宜蘭縣,24.625,0.629,0.148,26.108,27.146,10.125,1.174,3.079,3.717,0.588,2.683,155.75,0.108,1.004,8.458,29.958,7.5
宜蘭,2024-10-02,宜蘭縣,29.958,0.783,0.13,36.196,32.858,15.5,3.292,1.821,2.512,0.65,2.942,94.5,0.108,3.033,14.75,37.125,46.5
宜蘭,2024-10-03,宜蘭縣,37.125,0.512,0.127,41.154,40.646,7.667,0.917,1.096,1.858,0.713,3.046,67.917,0.1,1.125,8.167,32.833,135.5
宜蘭,2024-10-04,宜蘭縣,32.833,0.246,0.212,31.871,35.788,9.667,1.958,4.55,5.508,0.921,1.792,98.417,0.181,1.654,8.958,18.458,6.0
宜蘭,2024-10-05,宜蘭縣,18.458,0.833,0.174,20.317,20.312,6.75,2.0,4.242,5.617,1.342,0.842,87.75,0.142,2.092,6.292,15.875,5.0
宜蘭,2024-10-06,宜蘭縣,15.875,1.104,0.13,16.55,16.554,9.458,1.333,2.958,4.033,1.017,1.258,114.417,0.1,1.412,9.042,17.125,1.0
宜蘭,2024-10-07,宜蘭縣,17.125,0.754,0.113,21.192,18.038,10.125,2.167,2.529,3.858,1.304,1.579,88.958,0.075,1.962,9.25,31.667,0.0
宜蘭,2024-10-08,宜蘭縣,31.667,1.233,0.162,35.446,34.733,11.875,3.25,3.554,4.079,0.479,1.321,203.458,0.108,3.033,11.875,34.875,0.0
宜蘭,2024-10-09,宜蘭縣,34.875,0.939,0.225,37.327,38.296,16.174,5.174,4.014,5.014,0.95,0.708,289.625,0.183,4.9,14.583,36.958,0.0
宜蘭,2024-10-10,宜蘭縣,36.958,0.9,0.19,40.071,40.438,19.583,8.167,2.837,3.358,0.467,0.708,233.042,0.133,7.417,18.083,37.958,0.0
宜蘭,2024-10-11,宜蘭縣,37.958,0.867,0.207,42.688,41.683,23.0,9.833,3.788,4.812,0.988,0.842,210.292,0.154,9.692,22.583,32.542,0.0
宜蘭,2024-10-12,宜蘭縣,32.542,0.696,0.182,33.104,35.696,15.042,5.083,3.879,4.242,0.325,0.633,247.458,0.129,5.912,16.083,24.875,0.5
宜蘭,2024-10-13,宜蘭縣,24.875,0.779,0.17,28.021,27.2,14.583,6.042,3.45,4.412,0.917,1.196,150.917,0.108,5.138,13.167,32.917,2.5
宜蘭,2024-10-14,宜蘭縣,32.917,0.912,0.217,26.596,26.871,18.833,8.042,4.558,5.517,0.892,1.25,149.625,0.167,8.7,18.708,24.042,0.0
宜蘭,2024-10-15,宜蘭縣,24.042,0.833,0.196,24.72,24.289,15.783,5.261,3.684,4.274,0.532,1.095,148.273,0.15,5.475,15.667,24.042,0.0
宜蘭,2024-10-16,宜蘭縣,24.042,0.771,0.155,25.5,26.346,12.87,4.522,3.378,4.23,0.813,1.183,164.167,0.1,3.896,12.125,22.542,12.0
宜蘭,2024-10-17,宜蘭縣,22.542,0.75,0.167,24.221,24.012,13.667,3.958,3.067,3.804,0.688,1.071,178.583,0.104,4.567,14.25,19.417,0.0
宜蘭,2024-10-18,宜蘭縣,19.417,0.496,0.171,19.309,20.708,11.833,4.375,3.109,4.126,0.952,1.146,218.875,0.125,4.1,11.208,20.292,0.0
宜蘭,2024-10-19,宜蘭縣,20.292,1.142,0.193,22.8,19.758,12.458,5.125,3.175,4.0,0.787,1.583,146.292,0.129,4.962,11.958,36.292,18.5
宜蘭,2024-10-20,宜蘭縣,36.292,1.225,0.203,39.621,39.921,14.625,5.917,2.175,2.771,0.55,2.1,117.792,0.171,6.425,15.042,31.375,8.5
宜蘭,2024-10-21,宜蘭縣,31.375,0.638,0.219,34.612,34.562,10.375,2.958,3.6,4.417,0.771,1.221,139.25,0.158,2.333,7.875,31.417,26.5
宜蘭,2024-10-22,宜蘭縣,31.417,0.612,0.181,34.362,34.667,17.75,6.375,3.092,3.921,0.779,1.733,124.792,0.121,6.225,17.875,28.25,0.0
宜蘭,2024-10-23,宜蘭縣,28.25,0.827,0.282,31.805,31.108,11.783,4.174,4.532,5.245,0.668,0.821,197.292,0.225,4.517,11.75,35.0,9.5
宜蘭,2024-10-24,宜蘭縣,35.0,0.679,0.168,38.425,38.375,1.714,0.75,2.729,3.233,0.462,1.329,226.417,0.129,1.032,2.591,30.0,182.5
宜蘭,2024-10-25,宜蘭縣,30.0,0.487,0.132,30.679,33.046,9.583,4.0,2.558,3.425,0.812,3.371,97.042,0.088,2.784,7.958,19.625,76.5
宜蘭,2024-10-26,宜蘭縣,19.625,0.925,0.174,21.146,21.929,8.667,3.042,4.079,5.583,1.45,1.142,94.417,0.129,3.083,8.25,19.917,0.0
宜蘭,2024-10-27,宜蘭縣,19.917,0.758,0.132,23.383,21.863,11.292,2.75,2.425,3.375,0.912,0.862,188.25,0.104,3.075,11.042,27.667,14.5
宜蘭,2024-10-28,宜蘭縣,27.667,0.667,0.15,31.238,30.462,6.458,2.0,4.154,4.492,0.312,0.45,248.667,0.079,1.854,6.292,32.917,1.5
宜蘭,2024-10-29,宜蘭縣,32.917,0.862,0.235,37.992,36.4,10.333,5.542,4.558,5.171,0.567,0.721,216.792,0.167,4.721,8.583,34.292,1.5
宜蘭,2024-10-30,宜蘭縣,34.292,0.968,0.176,36.0,37.346,10.0,4.095,3.259,3.832,0.527,1.392,191.75,0.129,3.594,8.25,34.0,36.5
宜蘭,2024-10-31,宜蘭縣,34.0,0.625,0.104,33.592,32.604,32.958,7.0,0.638,0.925,0.242,6.888,105.667,0.046,7.133,31.5,28.625,180.5
宜蘭,2024-11-01,宜蘭縣,28.625,0.9,0.307,28.25,30.288,17.25,5.455,5.683,6.825,1.088,1.729,255.417,0.233,5.917,18.792,27.542,0.0
宜蘭,2024-11-02,宜蘭縣,27.542,1.067,0.217,32.483,30.417,7.792,2.792,3.642,4.888,1.192,1.079,196.5,0.196,3.138,8.792,38.375,0.0
宜蘭,2024-11-03,宜蘭縣,38.375,0.525,0.223,38.429,40.204,25.167,9.958,2.958,3.658,0.638,0.875,220.25,0.146,8.246,20.583,33.958,0.0
宜蘭,2024-11-04,宜蘭縣,33.958,0.638,0.202,33.808,32.8,21.125,7.083,3.538,4.308,0.725,1.271,191.458,0.175,8.283,22.458,31.583,1.5
宜蘭,2024-11-05,宜蘭縣,31.583,0.605,0.195,36.777,34.425,18.043,8.652,3.932,4.573,0.595,1.071,202.875,0.158,7.358,17.625,38.417,4.5
宜蘭,2024-11-06,宜蘭縣,38.417,0.925,0.152,40.567,42.125,12.583,7.5,2.979,3.663,0.621,0.971,246.0,0.108,8.417,13.208,32.625,9.0
宜蘭,2024-11-07,宜蘭縣,32.625,1.087,0.161,35.53,35.888,5.333,4.5,4.635,5.335,0.683,0.787,243.542,0.121,4.825,6.083,33.125,58.0
宜蘭,2024-11-08,宜蘭縣,33.125,0.388,0.16,34.992,36.092,2.958,3.417,3.67,4.383,0.696,0.525,244.333,0.108,3.558,2.917,22.833,9.5
宜蘭,2024-11-09,宜蘭縣,22.833,0.729,0.236,22.383,22.4,3.917,3.25,5.604,7.55,1.912,0.567,186.708,0.183,3.362,3.208,26.667,0.5
宜蘭,2024-11-10,宜蘭縣,26.667,0.779,0.153,28.946,29.092,4.583,2.958,3.058,3.633,0.521,0.35,234.75,0.1,2.238,3.0,30.167,0.5
宜蘭,2024-11-11,宜蘭縣,30.167,0.95,0.156,33.525,33.087,7.625,3.708,3.221,3.8,0.542,0.779,196.5,0.1,4.204,7.542,26.583,7.5
宜蘭,2024-11-12,宜蘭縣,26.583,0.825,0.148,30.304,29.171,6.625,4.375,3.683,4.487,0.775,1.4,129.75,0.1,3.663,5.125,20.0,149.0
宜蘭,2024-11-13,宜蘭縣,20.0,1.071,0.193,17.946,21.788,4.261,3.826,4.733,5.804,1.029,1.004,96.083,0.142,4.292,5.25,11.292,35.0
宜蘭,2024-11-14,宜蘭縣,11.292,0.742,0.182,9.362,10.183,8.458,3.167,4.583,6.867,2.229,1.221,113.375,0.129,3.171,7.708,18.625,0.5
宜蘭,2024-11-15,宜蘭縣,18.625,0.929,0.199,6.7,6.971,17.042,6.333,4.425,6.867,2.4,1.283,134.042,0.163,5.612,15.167,21.583,3.5
宜蘭,2024-11-16,宜蘭縣,21.583,0.938,0.139,18.221,15.633,13.042,5.875,3.196,4.554,1.321,1.188,129.083,0.096,6.279,13.5,23.0,0.0
宜蘭,2024-11-17,宜蘭縣,23.0,0.754,0.115,26.879,25.267,2.667,2.833,2.446,3.442,0.946,0.779,204.417,0.075,3.021,3.0,33.458,28.5
宜蘭,2024-11-18,宜蘭縣,33.458,0.978,0.197,36.587,36.683,14.217,7.609,4.259,5.595,1.295,1.054,107.333,0.15,7.192,12.667,30.667,15.5
宜蘭,2024-11-19,宜蘭縣,30.667,0.95,0.178,33.679,33.562,4.375,4.792,3.542,4.425,0.85,0.596,247.375,0.113,5.0,5.167,31.125,45.5
宜蘭,2024-11-20,宜蘭縣,31.125,0.739,0.178,33.974,34.129,2.826,3.609,3.582,4.164,0.541,0.667,227.917,0.138,3.788,2.333,32.458,25.5
宜蘭,2024-11-21,宜蘭縣,32.458,0.45,0.216,35.625,35.796,3.917,2.417,4.758,5.829,1.025,0.775,155.667,0.154,2.354,2.917,32.0,4.5
宜蘭,2024-11-22,宜蘭縣,32.0,0.838,0.208,36.587,35.188,8.083,5.958,4.333,4.917,0.512,0.546,230.208,0.171,5.146,6.75,37.542,1.0
宜蘭,2024-11-23,宜蘭縣,37.542,1.367,0.199,40.125,40.762,12.833,8.208,3.825,4.321,0.454,0.858,253.958,0.158,8.458,12.417,31.208,3.5
宜蘭,2024-11-24,宜蘭縣,31.208,1.088,0.139,33.067,34.55,6.458,5.167,3.262,4.158,0.85,0.542,267.125,0.1,5.092,6.625,27.875,10.5
宜蘭,2024-11-25,宜蘭縣,27.875,0.783,0.241,27.408,29.008,15.125,6.667,5.633,6.846,1.162,0.692,219.792,0.175,6.183,12.792,26.208,0.5
宜蘭,2024-11-26,宜蘭縣,26.208,1.078,0.266,25.243,22.433,14.833,7.708,4.448,5.504,1.039,1.613,186.833,0.233,7.771,14.292,36.125,0.0
宜蘭,2024-11-27,宜蘭縣,36.125,0.995,0.233,34.562,35.192,30.348,11.435,4.992,5.788,0.767,0.967,245.0,0.196,11.054,28.833,35.167,0.0
宜蘭,2024-11-28,宜蘭縣,35.167,1.088,0.23,33.238,33.783,26.042,11.375,5.892,6.804,0.871,0.988,197.625,0.175,10.792,25.25,43.667,0.0
宜蘭,2024-11-29,宜蘭縣,43.667,1.4,0.212,43.754,41.225,29.208,11.5,4.679,5.475,0.662,1.312,219.458,0.188,11.904,27.625,37.167,0.0
小港,2024-10-01,高雄市,42.042,3.179,0.375,20.288,16.838,15.417,10.667,11.771,13.521,1.692,1.671,143.417,0.379,13.2,19.208,30.583,15.5
小港,2024-10-02,高雄市,30.583,0.696,0.132,34.754,33.446,5.917,4.208,4.433,5.154,0.675,4.458,112.167,0.108,4.212,5.292,36.875,104.0
小港,2024-10-03,高雄市,36.875,0.38,0.193,37.55,39.75,12.652,7.565,6.713,6.9,0.196,7.222,135.833,0.125,7.388,11.75,43.625,360.5
小港,2024-10-04,高雄市,43.625,2.754,0.408,34.846,34.521,27.478,14.261,12.938,13.925,0.967,1.892,72.0,0.338,13.062,24.083,57.333,0.0
小港,2024-10-05,高雄市,57.333,1.604,0.388,25.104,25.975,30.292,18.708,20.642,24.417,3.738,1.317,72.292,0.346,18.15,31.083,55.583,0.0
小港,2024-10-06,高雄市,55.583,1.296,0.264,27.721,27.1,23.0,16.667,11.25,13.508,2.225,1.404,71.958,0.238,17.571,24.0,32.958,1.0
小港,2024-10-07,高雄市,32.958,1.179,0.197,21.892,22.008,19.958,10.5,11.467,14.537,3.038,1.771,72.167,0.167,10.146,18.417,51.625,4.5
小港,2024-10-08,高雄市,51.625,2.513,0.216,29.923,28.192,26.739,15.957,15.583,19.661,4.03,1.567,164.208,0.171,16.033,25.458,59.042,0.0
小港,2024-10-09,高雄市,59.042,2.721,0.295,36.371,35.533,32.208,18.667,16.283,19.525,3.208,1.458,190.583,0.229,18.1,31.292,62.458,0.0
小港,2024-10-10,高雄市,62.458,1.9,0.345,41.571,40.796,40.583,20.792,14.858,16.438,1.546,1.554,153.958,0.296,19.688,36.208,82.75,0.0
小港,2024-10-11,高雄市,82.75,3.917,0.36,39.192,39.8,50.167,27.708,22.458,24.725,2.221,1.392,196.333,0.321,28.417,53.417,86.708,0.0
小港,2024-10-12,高雄市,86.708,3.157,0.365,45.77,44.612,47.958,28.708,15.8,17.661,1.787,1.446,187.292,0.308,27.867,45.667,87.375,0.0
小港,2024-10-13,高雄市,87.375,2.671,0.36,42.083,45.971,44.708,28.542,14.488,15.392,0.875,1.608,179.333,0.325,29.5,46.375,68.958,0.0
小港,2024-10-14,高雄市,68.958,0.704,0.269,31.771,30.688,36.583,22.792,12.733,14.258,1.492,1.683,211.0,0.212,22.775,36.417,76.458,0.0
小港,2024-10-15,高雄市,76.458,1.7,0.294,30.406,32.105,42.174,26.136,19.563,21.658,2.063,1.732,190.0,0.238,25.854,40.958,74.792,0.0
小港,2024-10-16,高雄市,74.792,1.573,0.319,31.039,27.835,45.917,24.875,19.089,22.121,2.984,1.661,194.739,0.275,25.179,45.833,60.0,0.0
小港,2024-10-17,高雄市,60.0,1.508,0.24,42.529,42.467,40.917,19.708,18.371,20.146,1.733,1.55,235.333,0.188,19.167,39.583,61.625,0.0
小港,2024-10-18,高雄市,61.625,1.533,0.282,30.996,33.771,39.5,20.083,19.096,22.146,3.021,1.904,232.375,0.221,19.788,39.0,81.0,0.0
小港,2024-10-19,高雄市,81.0,1.95,0.341,36.821,36.171,47.583,28.5,20.517,21.929,1.438,1.775,168.583,0.296,27.646,46.167,75.958,0.0
