datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-15,大寮,99.667,2.508118,0.40619507,27.261547,26.064064,43.801575,26.656525,15.755293,18.429321,3.0182345,1.3194175,240.43175,0.3733897,26.173985,45.837765
2024-11-16,大寮,36.333,2.1909192,0.37528092,18.514278,15.774574,36.962837,23.572184,15.321601,19.423306,3.8418188,1.2954613,235.63794,0.32568973,22.35935,37.896294
2024-11-17,大寮,52.625,1.6139507,0.2877953,16.046816,14.263099,26.564886,16.174082,11.241111,14.806522,3.4128911,1.5669869,232.6754,0.22267655,13.963273,24.726103
2024-11-18,大寮,58.708,1.668117,0.29819983,23.040838,21.795727,30.8491,18.627644,10.920833,13.924703,2.6886394,1.513673,233.15546,0.24262077,17.416124,30.510107
2024-11-19,大寮,64.0,1.7425435,0.355496,20.040976,16.499266,34.714577,20.860802,15.82241,19.957159,3.7832024,1.4719523,263.41074,0.30134234,20.45497,35.92082
2024-11-20,大寮,72.042,2.1790156,0.3968708,22.075043,19.751629,40.13472,25.939264,17.827711,21.611761,3.8600774,1.3210189,264.8386,0.36228523,25.88948,41.536102
2024-11-21,大寮,81.25,2.2627997,0.41348884,25.934801,24.498732,42.738483,28.180834,18.324585,21.284212,3.4069064,1.3330222,274.58264,0.38238302,27.770815,43.855976
2024-11-22,大寮,69.167,2.1425972,0.4130871,29.520567,28.10397,43.554962,28.507809,18.393566,20.704206,2.922169,1.4482809,291.49435,0.37722751,27.209278,44.381695
2024-11-23,大寮,86.833,2.29755,0.38856944,30.380478,29.366547,40.998253,26.712282,16.904833,19.123638,2.6532948,1.4150877,279.10608,0.3559899,25.267197,40.14091
2024-11-24,大寮,96.125,2.6478653,0.4128606,33.954666,33.861294,46.867077,29.539553,17.535072,19.36832,2.442466,1.2730213,267.29926,0.3855869,29.095623,46.230766
2024-11-25,大寮,70.917,2.6947665,0.39766508,32.731594,32.73691,45.48821,28.22748,16.397655,18.22236,2.4505064,1.2555169,253.07318,0.3670351,27.533173,43.95083
2024-11-26,大寮,63.792,2.3111095,0.38241592,29.464487,28.452044,40.934116,25.303082,16.216906,18.302313,2.8128722,1.3891544,262.20023,0.34203795,23.652544,39.543037
2024-11-27,大寮,66.25,1.9070432,0.35054737,28.888395,27.208755,36.617886,21.93151,14.710822,16.655176,2.6857026,1.6414822,274.58926,0.2986078,19.069145,35.370113
2024-11-28,大寮,69.958,2.3416026,0.41612533,32.425323,31.20736,46.273518,27.366322,18.065914,19.85181,2.707156,1.4648422,282.38312,0.38638598,26.574694,46.859573
2024-11-29,大寮,62.833,2.3065066,0.4205436,34.74813,33.548206,46.50528,27.719505,18.295568,19.724552,2.4639306,1.5616175,295.19266,0.3920717,25.9081,46.563404
2024-10-16,大里,73.375,1.4995363,0.35990778,35.643345,35.185394,36.261105,20.154837,11.017353,12.58169,1.9726621,1.4989618,218.37291,0.28083295,19.747417,36.240555
2024-10-17,大里,70.167,1.4153078,0.3426204,33.378998,32.84792,33.7383,18.92586,10.27144,11.864924,2.073732,1.5524296,217.5273,0.25922102,18.475725,33.682236
2024-10-18,大里,86.417,1.4836862,0.36107713,35.96889,35.62603,38.8214,22.131226,10.753271,12.271286,1.8176675,1.501708,223.24501,0.276454,21.48762,38.98467
2024-10-19,大里,73.833,1.4583485,0.3478541,37.410553,37.568024,40.318394,23.58429,9.772659,10.850985,1.3602654,1.5860488,221.41089,0.25509706,22.462645,41.16797
2024-10-20,大里,36.542,1.3537518,0.344926,31.643318,31.07692,34.531666,19.853573,10.6786175,12.327539,2.1744535,1.5490127,222.23875,0.26306266,19.153961,34.128307
2024-10-21,大里,38.417,1.257341,0.30496007,31.898075,32.154488,27.193508,15.15159,9.363098,10.57538,1.7763522,1.6859584,209.9487,0.23576537,15.174721,26.358053
2024-10-22,大里,55.0,1.337383,0.3526209,31.374985,30.58572,31.936981,17.509945,11.926267,14.008132,2.2602983,1.4635069,224.75824,0.29160136,17.457495,30.488958
2024-10-23,大里,30.917,1.1228045,0.29776254,28.761724,28.421293,24.127554,13.09963,9.228567,10.685672,1.8466258,1.6711887,210.0311,0.22680704,12.957468,22.982737
2024-10-24,大里,33.292,1.1417826,0.27804685,32.91973,33.38898,24.74881,12.837256,8.336077,8.96768,1.0338478,1.7928112,201.93791,0.20849635,12.883125,23.197931
2024-10-25,大里,33.125,1.1424361,0.29537222,32.233444,32.19308,24.625439,12.209415,9.716277,10.548514,1.3433485,1.7073553,203.88669,0.23388459,12.202692,22.984818
2024-10-26,大里,66.708,1.2415969,0.3426196,32.07191,31.508924,28.729126,14.503742,12.0228,13.829494,1.8777157,1.4970975,215.28497,0.28868705,14.563604,27.882719
2024-10-27,大里,57.25,1.1930968,0.31055504,29.631598,29.116133,27.60354,14.317553,9.826836,11.458688,1.7370512,1.6394764,211.6538,0.23799099,13.905139,27.646494
2024-10-28,大里,31.333,1.2996517,0.32716057,28.419458,27.41616,32.49676,16.830603,10.370886,12.295728,2.0477884,1.5764855,222.64355,0.2523027,16.387846,32.304523
2024-10-29,大里,34.5,1.09265,0.27657074,27.070406,27.05887,24.200954,11.7922535,8.433054,9.845462,1.8582181,1.7492939,208.25826,0.20766385,11.744993,23.58861
2024-10-30,大里,36.167,1.1807109,0.2738612,34.006905,35.072346,26.690332,12.804391,8.530763,9.357776,1.0975978,1.8089303,201.7748,0.21442884,13.034044,25.823793
2024-10-31,大里,22.958,1.1120017,0.2906429,33.217945,33.54862,24.876286,11.240501,9.96771,11.109411,1.5567068,1.7252862,200.83638,0.23716025,11.374885,23.393583
2024-11-01,大里,39.083,0.84198093,0.19902024,27.527746,27.329672,14.384477,4.456995,5.2619414,5.8984485,1.5820258,2.1381693,171.74611,0.12832287,3.7502213,11.523907
2024-11-02,大里,40.833,1.1576344,0.32408157,29.80443,28.480078,28.946934,12.645671,12.130549,15.372702,2.4865334,1.5478076,215.34837,0.267078,13.048497,27.631596
2024-11-03,大里,43.708,1.1854863,0.35396573,29.89602,29.000816,30.172049,14.50905,12.375054,16.116755,2.82664,1.4755654,211.3476,0.28699225,14.881595,29.980988
2024-11-04,大里,58.875,1.1510315,0.33101487,29.797297,29.190302,28.480118,13.891565,10.814185,13.771477,2.4745824,1.5889586,208.11049,0.25225583,14.054355,27.90454
2024-11-05,大里,38.375,1.2685375,0.356583,30.129143,29.092453,34.462814,17.316414,11.632655,14.621779,2.559316,1.5160354,219.41464,0.27004808,17.300585,33.61517
2024-11-06,大里,37.25,1.173764,0.29362607,31.588558,31.792566,27.097712,12.916326,8.75535,10.315999,1.6903363,1.7890487,199.54297,0.21407132,13.0313835,25.934942
2024-11-07,大里,33.25,1.1447153,0.25386876,34.574425,35.339245,23.996864,10.617764,7.2625527,7.9298034,1.0995766,1.9816207,186.27377,0.1802878,10.523038,21.866373
2024-11-08,大里,26.25,1.1436293,0.31072244,31.172678,30.61573,25.5795,11.698554,10.96612,12.960306,2.1767006,1.6465963,206.25143,0.24435975,11.729075,23.99467
2024-11-09,大里,41.667,1.0891614,0.29749507,28.44729,28.054058,20.213907,9.057464,10.341201,12.606114,2.4994771,1.6711228,198.4124,0.23281448,9.421342,19.148987
2024-11-10,大里,44.0,1.2513674,0.3486358,25.016294,23.423798,24.331612,11.407579,12.581458,16.281624,3.4834502,1.4571629,212.9742,0.28967357,11.969773,23.161367
2024-11-11,大里,31.875,1.1359857,0.31765324,23.213455,21.934141,20.655014,10.068128,10.507621,13.733406,3.2001474,1.5681412,206.42125,0.24724829,10.563569,19.878347
2024-11-12,大里,42.917,1.1706277,0.32019517,25.373491,24.315136,23.482132,11.800448,10.401209,13.21091,2.748106,1.5692252,208.72873,0.24881682,12.483733,22.5184
2024-11-13,大里,77.042,1.3756666,0.39952332,20.45372,17.891117,27.154598,13.515518,14.075696,18.695948,4.402362,1.291407,221.0447,0.3474588,14.375183,25.109587
2024-11-14,大里,111.708,1.5928427,0.4519475,30.276398,28.423084,45.73753,25.069645,14.397406,17.86756,3.1967783,1.2665054,227.72218,0.37635598,25.61143,46.69295
2024-11-15,大里,107.625,1.5157952,0.42369252,28.88115,27.200806,45.684967,25.692814,12.702782,15.30493,2.6799626,1.4725488,225.04716,0.3208157,25.444363,46.591976
2024-11-16,大里,60.542,1.501537,0.4168748,23.90554,21.93496,42.944542,24.124456,13.269822,16.348263,3.3094804,1.4901524,231.88474,0.3171802,24.099735,42.790146
2024-11-17,大里,22.625,1.145786,0.32044226,22.364933,21.885235,26.903116,14.767367,10.027087,12.524467,2.5401013,1.7800821,214.14487,0.24230553,14.876284,26.491447
2024-11-18,大里,26.417,1.0159031,0.2802869,22.201702,22.128473,20.935057,10.482154,9.249288,11.681025,2.2935808,1.8742095,206.51387,0.2185208,10.699027,19.661432
2024-11-19,大里,25.0,1.0182449,0.2801999,25.332844,25.623415,21.579895,10.312491,9.956986,12.395559,2.0886118,1.8558071,202.55862,0.22884113,10.901952,20.41334
2024-11-20,大里,22.542,1.0942086,0.34363392,20.081797,18.833332,22.142595,10.379986,13.371771,17.535315,3.6261094,1.5820775,212.72067,0.29133672,10.944536,20.480465
2024-11-21,大里,22.458,0.97954756,0.2960311,23.00106,22.701868,19.25378,9.09879,10.840798,13.933956,2.6463394,1.756317,200.76427,0.24026227,9.643819,18.6541
2024-11-22,大里,24.75,0.89622164,0.2620872,23.172754,22.936316,17.906603,8.064944,9.383571,11.946485,2.1383991,1.8872913,197.08287,0.19725788,8.227157,16.861439
2024-11-23,大里,32.958,1.0307342,0.29379037,23.73564,23.548872,21.747746,10.373353,11.240903,14.271584,2.4872465,1.763186,206.31763,0.22638232,10.926612,21.229149
2024-11-24,大里,41.083,1.2617685,0.3467932,26.060207,25.942411,29.984625,15.562507,13.271688,16.690126,2.8253522,1.5846096,217.77391,0.2770227,16.261564,30.446617
2024-11-25,大里,67.875,1.2990322,0.35692593,25.253181,25.077026,28.966757,15.2459955,13.354714,16.641031,3.037447,1.5681505,216.9372,0.2836666,15.813898,29.084888
2024-11-26,大里,44.0,1.433899,0.3566564,28.214983,28.351614,33.985554,18.420485,12.532198,15.118874,2.5352404,1.6226223,219.01207,0.27628782,18.698256,34.909893
2024-11-27,大里,33.333,1.2006648,0.2858709,24.580154,24.862583,21.819088,10.952266,9.580252,11.544137,2.2182062,1.8870867,201.09586,0.20819962,10.87745,21.096235
2024-11-28,大里,40.917,1.4886916,0.34261787,28.318138,28.700483,31.126726,16.114174,12.436131,14.876717,2.564493,1.6546229,216.98482,0.2781027,16.664549,31.155384
2024-11-29,大里,42.75,1.5499283,0.3656896,30.386478,30.814953,32.39128,16.769676,12.974429,15.495557,2.6204693,1.6092085,211.10591,0.30816844,17.199991,32.644344
2024-10-16,安南,62.208,1.1183668,0.28917062,34.234276,34.99399,38.59857,18.358288,9.337791,10.700427,0.8588097,1.8941362,236.9092,0.23713097,18.012684,39.152477
2024-10-17,安南,74.208,1.1190618,0.28790742,34.70611,35.57962,39.04957,17.748955,9.042973,10.415001,0.70689946,1.8883867,240.76382,0.23457159,18.251772,40.08458
2024-10-18,安南,69.125,1.1811575,0.3114609,37.326283,37.764156,44.986782,21.298223,9.656946,11.159336,0.9129079,1.7593771,242.92126,0.26478365,21.863064,46.556614
2024-10-19,安南,88.917,1.1262727,0.30380547,37.03862,37.98322,42.960564,19.777554,9.262713,10.367415,0.7141158,1.8302063,244.2909,0.2475795,20.41825,43.517918
2024-10-20,安南,70.792,1.0331911,0.291734,32.796253,33.301113,39.44175,18.677065,8.724298,10.253567,1.0445962,1.8990575,241.38873,0.24074213,18.81787,39.8116
2024-10-21,安南,58.0,1.0496378,0.30357277,35.593758,36.239403,43.31302,19.435024,8.477562,10.016099,0.9194189,1.8980315,254.81909,0.25024778,20.686804,44.292206
2024-10-22,安南,62.917,1.0622929,0.30739012,36.95269,37.640045,44.597935,20.12782,8.609819,9.868718,0.906095,1.9311019,260.90353,0.24843349,20.94679,44.882286
2024-10-23,安南,65.5,1.0308034,0.30178952,35.606915,36.092293,43.021828,19.650167,8.536397,9.780913,1.0225526,1.9993324,262.30984,0.23945516,19.76981,42.61585
2024-10-24,安南,51.792,1.0534804,0.3181331,38.900032,39.343216,47.537952,21.314905,8.893633,10.0331545,1.0310785,1.98208,273.9223,0.25455767,21.684397,47.032196
2024-10-25,安南,36.458,0.9472548,0.2928645,35.448883,36.50714,40.93142,17.202108,8.303874,9.201353,0.95539033,2.1991014,279.34073,0.22123156,17.19473,39.22477
2024-10-26,安南,52.625,0.8709219,0.27485293,32.0441,32.65901,36.35404,15.172302,8.259207,9.317093,1.0250641,2.2303681,277.221,0.20099683,14.258247,34.826344
2024-10-27,安南,52.375,0.82153976,0.27254954,30.672964,31.00792,36.32038,15.463285,8.223131,9.710257,1.1302251,2.194617,281.73315,0.20385791,14.577954,35.704952
2024-10-28,安南,36.583,0.800352,0.27239442,30.521746,30.706537,36.702423,16.412596,8.360519,9.885034,1.024655,2.1053758,278.42792,0.20037156,15.171174,36.426323
2024-10-29,安南,50.875,0.74881214,0.2627747,26.430504,26.10265,31.585453,15.517656,8.600689,10.266159,1.2556915,2.0887787,258.5544,0.1874417,12.67385,30.710873
2024-10-30,安南,53.167,0.87842643,0.3130187,36.137486,35.883144,43.574295,20.3819,9.701352,11.079408,0.95454246,1.8889557,273.05167,0.24067412,19.670847,43.50851
2024-10-31,安南,46.5,0.86915314,0.3039108,36.201984,36.935635,41.04447,19.120924,9.359532,10.29523,0.7173989,2.0392811,274.07327,0.22646497,18.378132,39.81407
2024-11-01,安南,65.708,0.7108535,0.23055786,25.185787,27.62858,22.744205,7.6649523,6.7283874,7.918509,0.44190454,2.6398337,276.36105,0.15422925,8.116894,21.642237
2024-11-02,安南,62.75,0.9624654,0.3277108,39.471294,38.97172,47.25308,22.859314,10.390885,11.685624,1.1797282,2.0054204,271.8904,0.27188998,21.99956,46.786175
2024-11-03,安南,74.667,0.9618321,0.32076147,38.60171,39.529743,43.83243,21.067547,10.029188,10.74626,0.95287913,2.1979933,265.6798,0.2504079,20.158802,41.49234
2024-11-04,安南,83.5,0.96607065,0.32323593,38.21328,38.94428,44.679688,21.204247,9.924708,10.891602,0.9971401,2.2131016,269.39563,0.26079586,20.715235,43.434837
2024-11-05,安南,67.708,1.0047525,0.3348677,38.322693,38.70452,48.356552,23.603138,10.217779,11.52539,1.2053428,2.1300137,271.05185,0.2802751,23.093893,48.025772
2024-11-06,安南,60.708,0.9490258,0.31710833,34.002136,34.528984,43.42174,21.026192,9.662844,11.144868,1.2422426,2.2089612,269.87494,0.2596894,20.202919,43.177063
2024-11-07,安南,41.917,1.0307053,0.3207882,37.770027,38.84676,46.91765,20.986006,9.674046,10.813224,0.750069,2.182329,281.63397,0.25710282,21.32464,46.856884
2024-11-08,安南,42.042,0.98932153,0.29164612,34.73413,36.028175,40.698288,17.89548,9.150669,10.113361,0.6437821,2.2754169,279.5388,0.22404923,17.578922,39.879417
2024-11-09,安南,55.583,0.9915441,0.29026088,32.462715,32.846207,39.49662,18.37189,9.614417,10.972315,1.0942111,2.198823,275.48468,0.22900772,16.895958,38.76004
2024-11-10,安南,67.042,1.0124538,0.29489514,30.957636,30.990126,39.44324,18.992548,9.92794,11.613027,1.2745165,2.1300256,273.7707,0.2354116,17.066143,38.841625
2024-11-11,安南,59.667,1.0084554,0.29800826,29.409021,29.360083,38.822166,19.299541,9.797467,11.876266,1.3663384,2.1136053,276.83102,0.2438168,17.552847,38.978317
2024-11-12,安南,52.083,1.0239841,0.30141607,28.34933,28.258091,38.176147,19.397825,9.791788,12.065166,1.4091246,2.1238754,278.5919,0.24777277,17.691227,38.85853
2024-11-13,安南,52.542,0.97565883,0.29112265,22.136786,21.511044,31.955748,17.631086,9.788537,12.532347,1.9449123,2.2095017,270.37427,0.24202392,14.650331,32.397766
2024-11-14,安南,52.625,1.1637381,0.339266,32.53073,32.210728,45.11131,22.953615,10.825491,13.086039,1.4025445,1.9445217,286.3877,0.28812385,22.486237,47.207493
2024-11-15,安南,112.375,1.0718279,0.30771482,31.557148,32.60736,39.461784,18.853292,9.4769125,11.156157,0.8166919,2.179767,295.50888,0.24087898,18.957596,40.28892
2024-11-16,安南,51.917,0.9514022,0.306929,25.48957,25.434118,38.092808,20.51181,9.526482,12.244307,1.7857956,2.1512034,297.3948,0.2714011,19.79757,40.121887
2024-11-17,安南,37.042,0.84191126,0.27470544,21.503864,22.408886,28.684855,13.737755,8.444535,10.635656,1.2412932,2.4136922,297.42688,0.21390097,13.427162,29.951014
2024-11-18,安南,42.958,0.8944398,0.28121164,25.194794,26.160194,32.50835,14.840713,8.67813,10.663744,1.0313057,2.3945959,305.16382,0.22103414,15.471006,34.37892
2024-11-19,安南,48.0,0.9133639,0.28669524,26.634417,27.66725,35.01441,16.391455,9.205644,10.868508,1.1063775,2.3955748,303.61008,0.22742032,16.501955,35.535538
2024-11-20,安南,50.042,0.9213478,0.2909122,26.654373,27.567299,35.888252,17.204777,9.723835,11.22822,1.2397413,2.3953962,299.31177,0.2321748,16.47773,35.436802
2024-11-21,安南,53.208,0.94691,0.29713067,26.653141,27.29314,36.6645,18.16553,10.343369,11.769862,1.3284018,2.342534,291.6434,0.23897138,16.628565,35.647865
2024-11-22,安南,43.333,0.98624456,0.30407637,28.61309,29.764753,38.78963,18.408886,10.586084,11.829088,1.0700556,2.3398464,296.4557,0.24639533,17.51084,37.847713
2024-11-23,安南,60.583,1.0608035,0.3105273,31.087446,32.435146,41.600735,19.7091,11.044859,12.077928,0.9039685,2.2979202,296.15588,0.2517431,18.69737,40.27692
2024-11-24,安南,64.458,1.1522144,0.32459038,33.478992,34.690277,46.272903,22.706234,11.693667,12.795231,1.0251744,2.1921399,292.71948,0.2713432,21.437878,44.74942
2024-11-25,安南,61.5,1.1412823,0.31431437,31.59959,32.946346,43.802753,21.10225,11.3231,12.571975,0.98791116,2.2337909,291.3324,0.26024,20.034225,42.576927
2024-11-26,安南,59.5,1.1554711,0.30846983,29.335157,30.435238,42.204422,20.165241,11.18769,12.833004,1.1555948,2.2430315,289.71887,0.26103595,19.188778,41.889454
2024-11-27,安南,58.292,1.1466099,0.3035501,30.103035,31.894066,41.669323,18.036268,10.615519,12.194436,0.8867071,2.337145,301.85248,0.25455323,18.516556,41.65529
2024-11-28,安南,52.125,1.2509865,0.32121858,33.728092,35.441143,48.426216,21.775919,11.267408,12.820463,1.0311434,2.2360272,306.34393,0.27733883,22.137295,48.118366
2024-11-29,安南,61.667,1.2565683,0.31224015,34.149555,36.240772,46.896225,20.158657,11.088221,12.262221,0.8670174,2.3351471,306.06918,0.25637823,20.301777,45.384098
2024-10-16,宜蘭,24.042,0.8667,0.18544349,29.315094,27.46571,16.387333,6.3082266,3.959033,5.046459,0.9406511,1.1696521,178.41939,0.13271903,5.6301923,15.194691
2024-10-17,宜蘭,22.542,0.8214327,0.17685801,28.14405,26.765905,14.878304,5.355936,3.8021317,4.8748417,0.9539706,1.1467999,175.74278,0.12649973,4.6989827,12.874568
2024-10-18,宜蘭,19.417,0.8048653,0.1722869,26.839994,25.608706,14.26657,4.914135,3.7278948,4.8592973,0.9603702,1.1514019,173.49382,0.12300171,4.2847013,12.075266
2024-10-19,宜蘭,20.292,0.772954,0.16811089,23.846657,22.33752,13.282341,4.1027007,3.7519333,4.9905076,1.0123813,1.1856949,169.83694,0.12019239,3.411795,10.804631
2024-10-20,宜蘭,36.292,0.8047719,0.17267676,25.397335,24.386751,15.080528,5.3604393,3.5863545,4.757909,0.9304239,1.2220916,170.61945,0.12645227,4.9060354,13.736565
2024-10-21,宜蘭,31.375,0.82981056,0.18828753,35.16564,36.253937,18.237593,7.941918,3.2179809,3.9467077,0.6900621,1.2215381,183.9067,0.1465473,8.082826,18.258358
2024-10-22,宜蘭,31.417,0.7618175,0.18197417,31.401598,31.14389,13.127234,4.760759,3.4213095,4.2457457,0.8542655,1.1519147,179.41693,0.1412061,4.650645,11.206968
2024-10-23,宜蘭,28.25,0.8620306,0.19117875,32.479706,32.6799,15.845117,6.4315968,3.446645,4.3253207,0.79453295,1.2073919,180.3173,0.14423037,6.4719954,15.448034
2024-10-24,宜蘭,35.0,0.81712997,0.1977636,31.307755,30.607567,13.321229,5.3379683,3.6451042,4.570137,0.8716757,1.1553849,179.37798,0.15480019,5.091165,12.401742
2024-10-25,宜蘭,30.0,0.72300625,0.19779879,34.62411,34.92752,10.217459,3.9922714,3.6037972,4.3058977,0.8267985,1.0563666,187.77617,0.15699409,3.8787208,8.372776
2024-10-26,宜蘭,19.625,0.81756014,0.19541901,30.788092,30.392357,12.958296,4.820615,3.7986908,4.8630366,0.85638905,1.1348383,180.42859,0.14111367,4.8667445,11.846618
2024-10-27,宜蘭,19.917,0.85720235,0.18315269,22.687405,21.012264,11.719473,3.6842523,3.950833,5.3097696,1.031282,1.2414788,167.52127,0.12744024,3.4972217,10.668073
2024-10-28,宜蘭,27.667,0.8374994,0.17582446,23.48562,22.55915,11.414018,3.7179086,3.7232995,4.9362473,1.0168041,1.2642386,168.55095,0.12515424,3.582658,10.109071
2024-10-29,宜蘭,32.917,0.75379,0.18176062,29.508364,29.481792,10.607405,3.8554604,3.5589902,4.448232,0.90331256,1.1794962,179.51384,0.13966142,3.764259,9.078319
2024-10-30,宜蘭,34.292,0.76666355,0.2080377,36.256496,36.3726,13.507538,6.1101036,3.6769261,4.4549074,0.74966955,1.1168973,190.25989,0.16246273,6.0333734,13.2480755
2024-10-31,宜蘭,34.0,0.78406966,0.20742375,35.20861,34.56374,12.679974,5.3170905,3.9476225,4.7921243,0.7947624,1.068841,190.309,0.15884447,5.185933,11.876969
2024-11-01,宜蘭,28.625,1.0324292,0.19045062,32.067574,32.271023,21.76611,9.058161,3.8314476,4.9841056,0.75108314,1.3462987,180.06317,0.11762095,9.907892,23.487307
2024-11-02,宜蘭,27.542,0.87405664,0.17671987,28.565708,27.52357,16.819113,6.446705,3.9354613,5.0241375,0.94480014,1.3925749,176.69489,0.12005783,6.939863,16.618723
2024-11-03,宜蘭,38.375,0.73018056,0.18910883,34.444794,33.948032,14.785718,6.1004972,3.7946205,4.5867133,0.8766558,1.3195583,189.3567,0.14716113,6.3059044,13.525727
2024-11-04,宜蘭,33.958,0.7579699,0.21552992,39.870464,39.446247,19.114908,8.677688,3.8359606,4.665827,0.73440444,1.3203567,197.65747,0.17002323,8.712235,19.020287
2024-11-05,宜蘭,31.583,0.7552389,0.20793758,33.542793,31.6723,17.145311,6.8926497,4.146454,5.2441673,0.87505347,1.323886,189.34245,0.16136627,6.6070366,16.442362
2024-11-06,宜蘭,38.417,0.75027794,0.21112996,37.181583,36.66302,18.28755,7.7910533,3.927401,4.7797346,0.7850919,1.3331348,196.6844,0.16639525,7.5850263,17.970377
2024-11-07,宜蘭,32.625,0.70915484,0.20604587,38.716656,38.676456,16.435316,6.8952227,3.886628,4.6076403,0.7733457,1.2882974,200.85297,0.1624922,6.762245,15.423691
2024-11-08,宜蘭,33.125,0.7028453,0.20102394,35.510147,34.594543,13.232753,5.1514025,4.1079936,4.9430037,0.87235963,1.2197504,198.77641,0.1587206,4.7183003,11.454802
2024-11-09,宜蘭,22.833,0.7089245,0.20274796,36.357395,35.94682,11.821371,4.6069665,4.1829233,4.948745,0.8694869,1.1461917,203.62462,0.16230372,4.107775,9.759588
2024-11-10,宜蘭,26.667,0.79945076,0.21146451,26.14895,23.21917,11.32643,3.9297764,4.707416,6.0343776,1.0719098,1.1648511,187.95773,0.16833632,2.7855682,9.861475
2024-11-11,宜蘭,30.167,0.8166234,0.20974469,31.722185,31.26773,11.093523,4.0094724,4.308955,5.1154413,0.95044523,1.1070069,199.30492,0.1777426,3.3722103,9.597143
2024-11-12,宜蘭,26.583,0.8882563,0.21457215,32.774837,32.464985,12.985292,5.020724,4.3156657,5.189237,0.90223116,1.0883336,199.39186,0.17653488,4.4889445,11.657994
2024-11-13,宜蘭,20.0,0.9659988,0.20566434,29.99088,29.512428,13.42987,4.959814,4.308898,5.287211,0.948671,1.1082039,192.96416,0.16274813,4.5298023,12.022303
2024-11-14,宜蘭,11.292,1.0398984,0.19592972,23.40904,22.050993,12.747,4.3222814,4.337214,5.527529,1.0832608,1.1789539,180.93158,0.15241222,3.6840677,11.175731
2024-11-15,宜蘭,18.625,1.0821182,0.18429032,15.155488,13.147408,11.946572,3.420606,4.3392305,5.7480426,1.2660378,1.3301437,166.92458,0.13890396,2.5594013,9.790175
2024-11-16,宜蘭,21.583,1.1127496,0.17983639,13.37136,11.485105,13.280303,4.4496355,4.2650666,5.7848673,1.2761292,1.3772502,158.15515,0.13188963,3.8523166,11.966996
2024-11-17,宜蘭,23.0,1.0511334,0.17208596,18.664814,18.032398,13.719464,5.1394663,3.7954943,4.941998,1.1307513,1.3171012,161.25671,0.13041475,4.894821,12.534913
2024-11-18,宜蘭,33.458,0.8874144,0.16309887,23.083157,23.48193,10.528748,3.5871136,3.4987633,4.3078775,1.057254,1.2202682,168.98758,0.12464339,3.4015837,7.8864145
2024-11-19,宜蘭,30.667,0.9183581,0.18495227,31.474194,32.463726,14.044938,6.6411233,3.5090966,4.2115746,0.829083,1.1499355,180.157,0.13830593,6.7566023,13.742065
2024-11-20,宜蘭,31.125,0.8089378,0.17858697,30.49256,30.55308,9.717288,4.2376156,3.737784,4.515618,0.9180654,1.049534,180.47061,0.12712872,4.111812,8.184041
2024-11-21,宜蘭,32.458,0.7927844,0.18408363,32.850723,33.059605,8.691956,4.2586975,3.9066947,4.6785073,0.8766943,0.96873635,187.44945,0.12724301,4.0774336,7.332079
2024-11-22,宜蘭,32.0,0.7910938,0.19509313,33.64534,33.40044,8.704768,4.6034,4.178441,5.0922766,0.8686121,0.89527535,189.8193,0.13222864,4.2831087,7.526219
2024-11-23,宜蘭,37.542,0.8148659,0.20665655,34.388153,33.90154,9.573116,5.2854896,4.4019694,5.40853,0.8552279,0.8492303,191.43611,0.13916275,4.9651027,8.557174
2024-11-24,宜蘭,31.208,0.893978,0.21949679,36.6519,36.402035,12.4324,6.986202,4.5673246,5.591733,0.8020121,0.85588926,195.14699,0.14678119,6.948378,11.709803
2024-11-25,宜蘭,27.875,0.8941032,0.20179664,31.742737,30.578339,9.915297,4.89297,4.724018,5.8978176,0.9105726,0.8394113,188.25757,0.13555507,4.8058305,8.31323
2024-11-26,宜蘭,26.208,0.9854067,0.21415144,30.778461,29.252304,12.9812565,6.6298785,4.918817,6.2508516,0.925876,0.88895994,187.6874,0.14588678,6.462041,11.921298
2024-11-27,宜蘭,36.125,1.0450143,0.2196987,29.00383,27.050308,14.693809,7.4062376,4.9742928,6.4089875,0.96632314,0.94672257,184.55568,0.15612917,7.2027555,13.747721
2024-11-28,宜蘭,35.167,1.104747,0.23433469,34.014427,33.135868,19.54421,10.0466,4.826831,6.046283,0.8506421,1.0073485,191.40192,0.17395516,10.228783,18.973766
2024-11-29,宜蘭,43.667,1.097797,0.23140487,32.563103,31.222603,19.334587,9.439907,4.896399,6.128194,0.9005808,1.0566813,188.33885,0.17647713,9.617537,18.488832
2024-10-16,小港,74.792,2.28203,0.30280966,33.134125,32.080173,34.13078,18.211855,15.207693,17.020899,3.649277,1.9016552,178.81697,0.27273798,17.266455,34.14694
2024-10-17,小港,60.0,2.2324948,0.30251676,32.412674,31.383913,34.476562,18.347914,15.61382,17.642025,3.7201672,1.8985754,186.68736,0.27673528,17.337677,34.671486
2024-10-18,小港,61.625,2.1729343,0.31203708,35.695263,35.524216,39.331543,20.245348,16.183876,18.42421,3.1473117,1.8939148,197.56683,0.29653814,19.625412,40.478546
