sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
基隆,基隆市,17.083,0.675,0.24,8.582,7.646,10.958,2.625,9.208,15.604,6.333,0.729,162.458,0.233,2.721,10.583,0.5,13.792,0.0,2024,10,5,1.336,0.159,13.117,12.421,1.875,12.208,3.952
基隆,基隆市,13.792,1.336,0.159,12.421,13.117,12.208,1.875,3.952,6.522,2.53,1.191,153.826,0.1,1.533,11.625,0.0,16.625,47.0,2024,10,6,0.855,0.153,15.475,20.858,1.125,9.5,4.339
基隆,基隆市,16.625,0.855,0.153,20.858,15.475,9.5,1.125,4.339,6.613,2.239,0.943,181.13,0.1,1.508,9.292,47.0,37.083,14.5,2024,10,7,0.548,0.195,45.411,46.915,3.952,17.136,2.276
基隆,基隆市,37.083,0.548,0.195,46.915,45.411,17.136,3.952,2.276,2.952,0.638,1.904,99.739,0.125,2.882,15.292,14.5,46.0,0.5,2024,10,8,0.833,0.215,50.504,50.592,7.167,25.292,3.471
基隆,基隆市,46.0,0.833,0.215,50.592,50.504,25.292,7.167,3.471,4.146,0.633,1.458,86.667,0.2,7.158,23.833,0.5,53.292,0.0,2024,10,9,1.113,0.213,55.808,56.488,7.708,21.167,2.846
基隆,基隆市,53.292,1.113,0.213,56.488,55.808,21.167,7.708,2.846,3.712,0.833,1.008,87.75,0.179,7.829,21.75,0.0,59.792,0.0,2024,10,10,1.154,0.223,57.312,56.467,9.0,22.583,3.858
基隆,基隆市,21.542,0.654,0.148,24.475,23.504,14.739,2.458,3.733,5.558,1.771,1.183,106.458,0.1,2.05,12.708,0.0,39.042,0.5,2024,10,27,0.675,0.178,42.475,45.475,4.708,20.0,2.483
基隆,基隆市,32.125,1.226,0.245,31.674,34.638,14.792,4.167,6.7,8.109,1.339,0.95,168.583,0.192,4.638,15.708,15.0,25.167,0.0,2024,10,12,1.121,0.22,25.854,25.104,7.0,16.625,4.929
基隆,基隆市,21.25,0.886,0.221,23.842,23.067,14.364,4.783,5.662,7.671,1.957,1.322,110.304,0.167,5.388,14.25,0.0,27.042,0.0,2024,10,14,0.939,0.196,29.283,29.804,4.0,14.792,4.968
基隆,基隆市,27.042,0.939,0.196,29.804,29.283,14.792,4.0,4.968,6.982,1.955,1.65,99.375,0.133,3.904,14.292,0.0,28.375,25.5,2024,10,15,0.858,0.164,30.792,30.942,4.792,17.917,3.883
基隆,基隆市,28.375,0.858,0.164,30.942,30.792,17.917,4.792,3.883,5.217,1.292,1.317,105.833,0.1,4.104,15.958,25.5,27.5,3.0,2024,10,16,1.017,0.186,28.596,26.542,7.125,20.833,4.9
基隆,基隆市,27.5,1.017,0.186,26.542,28.596,20.833,7.125,4.9,5.879,0.938,1.042,111.333,0.121,7.742,21.583,3.0,18.25,0.0,2024,10,17,0.904,0.245,16.617,15.029,2.625,13.458,7.562
基隆,基隆市,18.25,0.904,0.245,15.029,16.617,13.458,2.625,7.562,11.683,4.092,0.867,220.333,0.175,2.85,13.292,0.0,18.167,30.0,2024,10,18,0.787,0.211,18.0,23.504,3.833,15.667,3.929
基隆,基隆市,18.167,0.787,0.211,23.504,18.0,15.667,3.833,3.929,5.958,2.0,1.938,134.25,0.146,2.983,13.5,30.0,41.833,13.0,2024,10,19,0.854,0.207,45.333,45.35,6.167,26.833,1.518
基隆,基隆市,41.833,0.854,0.207,45.35,45.333,26.833,6.167,1.518,1.945,0.382,2.337,87.333,0.175,6.458,25.75,13.0,37.708,12.0,2024,10,20,0.755,0.216,41.2,40.191,3.167,18.458,3.843
基隆,基隆市,37.708,0.755,0.216,40.191,41.2,18.458,3.167,3.843,4.474,0.578,1.271,82.917,0.167,3.583,19.292,12.0,37.542,11.5,2024,10,21,0.791,0.22,41.158,43.518,5.957,24.261,3.57
基隆,基隆市,37.542,0.791,0.22,43.518,41.158,24.261,5.957,3.57,4.113,0.487,1.654,92.917,0.163,4.75,21.875,11.5,43.042,2.5,2024,10,22,0.754,0.315,43.629,43.404,12.542,36.083,3.142
基隆,基隆市,31.125,0.879,0.295,26.95,29.567,15.833,6.125,9.9,12.721,2.771,1.038,142.917,0.204,4.754,14.083,5.5,31.583,20.0,2024,11,25,1.143,0.282,25.896,30.954,7.739,24.87,7.367
基隆,基隆市,42.792,0.792,0.152,45.567,46.621,17.542,4.25,1.579,1.75,0.113,2.421,88.917,0.113,5.479,20.458,144.5,31.375,27.0,2024,10,24,0.8,0.129,34.129,30.579,1.304,11.417,2.567
基隆,基隆市,31.375,0.8,0.129,30.579,34.129,11.417,1.304,2.567,3.267,0.65,2.458,85.458,0.1,1.429,12.25,27.0,19.583,0.0,2024,10,25,1.067,0.13,21.675,22.217,0.958,6.583,2.217
基隆,基隆市,25.167,1.121,0.22,25.104,25.854,16.625,7.0,4.929,6.0,1.042,1.383,168.042,0.179,6.154,15.375,0.0,21.25,0.0,2024,10,13,0.886,0.221,23.067,23.842,4.783,14.364,5.662
基隆,基隆市,43.042,0.754,0.315,43.404,43.629,36.083,12.542,3.142,3.792,0.629,2.517,90.75,0.279,12.379,34.708,2.5,42.792,144.5,2024,10,23,0.792,0.152,46.621,45.567,4.25,17.542,1.579
基隆,基隆市,36.167,1.621,0.174,38.292,39.708,18.583,3.0,4.879,5.817,0.871,1.3,102.708,0.104,3.008,18.625,0.0,31.125,5.5,2024,11,24,0.879,0.295,29.567,26.95,6.125,15.833,9.9
基隆,基隆市,45.833,1.2,0.205,48.562,50.104,27.583,9.0,3.496,3.917,0.379,1.762,86.708,0.183,9.963,28.167,3.0,36.167,0.0,2024,11,23,1.621,0.174,39.708,38.292,3.0,18.583,4.879
宜蘭,宜蘭縣,30.667,0.95,0.178,33.679,33.562,4.375,4.792,3.542,4.425,0.85,0.596,247.375,0.113,5.0,5.167,45.5,31.125,25.5,2024,11,19,0.739,0.178,34.129,33.974,3.609,2.826,3.582
宜蘭,宜蘭縣,37.125,0.512,0.127,41.154,40.646,7.667,0.917,1.096,1.858,0.713,3.046,67.917,0.1,1.125,8.167,135.5,32.833,6.0,2024,10,3,0.246,0.212,35.788,31.871,1.958,9.667,4.55
宜蘭,宜蘭縣,29.958,0.783,0.13,36.196,32.858,15.5,3.292,1.821,2.512,0.65,2.942,94.5,0.108,3.033,14.75,46.5,37.125,135.5,2024,10,2,0.512,0.127,40.646,41.154,0.917,7.667,1.096
宜蘭,宜蘭縣,24.625,0.629,0.148,26.108,27.146,10.125,1.174,3.079,3.717,0.588,2.683,155.75,0.108,1.004,8.458,7.5,29.958,46.5,2024,10,1,0.783,0.13,32.858,36.196,3.292,15.5,1.821
冬山,宜蘭縣,31.583,0.696,0.135,33.442,34.95,4.625,1.708,2.758,3.817,0.996,1.146,275.042,0.1,1.942,4.917,10.5,25.125,0.5,2024,11,24,0.967,0.191,27.108,26.179,4.75,16.792,6.2
冬山,宜蘭縣,37.25,0.725,0.196,39.225,40.087,16.083,7.542,5.104,5.967,0.825,1.046,264.5,0.154,7.65,15.542,3.5,31.583,10.5,2024,11,23,0.696,0.135,34.95,33.442,1.708,4.625,2.758
冬山,宜蘭縣,32.875,0.742,0.188,37.054,36.325,10.25,4.125,5.408,6.212,0.758,1.15,259.667,0.125,3.708,9.375,1.0,37.25,3.5,2024,11,22,0.725,0.196,40.087,39.225,7.542,16.083,5.104
冬山,宜蘭縣,33.417,0.558,0.185,36.854,36.646,3.417,1.55,5.908,7.129,1.175,0.925,213.75,0.113,1.195,2.583,4.5,32.875,1.0,2024,11,21,0.742,0.188,36.325,37.054,4.125,10.25,5.408
冬山,宜蘭縣,28.75,0.683,0.164,31.648,31.446,3.13,1.095,5.787,7.43,1.583,0.938,279.458,0.1,1.145,2.833,25.5,33.417,4.5,2024,11,20,0.558,0.185,36.646,36.854,1.55,3.417,5.908
冬山,宜蘭縣,29.292,0.504,0.167,31.958,32.204,8.625,2.792,5.779,6.808,0.996,0.421,258.25,0.1,3.304,9.625,45.5,28.75,25.5,2024,11,19,0.683,0.164,31.446,31.648,1.095,3.13,5.787
冬山,宜蘭縣,33.875,0.9,0.17,37.3,37.079,18.783,5.957,4.955,5.682,0.691,1.346,211.042,0.1,5.621,16.583,15.5,29.292,45.5,2024,11,18,0.504,0.167,32.204,31.958,2.792,8.625,5.779
冬山,宜蘭縣,24.0,0.508,0.105,27.908,26.575,3.25,2.458,2.979,3.517,0.504,1.017,221.5,0.067,2.567,3.833,28.5,33.875,15.5,2024,11,17,0.9,0.17,37.079,37.3,5.957,18.783,4.955
冬山,宜蘭縣,22.083,0.375,0.143,17.133,14.275,17.167,6.792,3.896,6.25,2.317,1.0,188.083,0.104,6.604,16.208,0.0,24.0,28.5,2024,11,16,0.508,0.105,26.575,27.908,2.458,3.25,2.979
冬山,宜蘭縣,11.833,0.642,0.146,6.992,6.833,10.5,3.5,2.962,5.954,2.946,2.688,237.708,0.1,3.454,10.792,3.5,22.083,0.0,2024,11,15,0.375,0.143,14.275,17.133,6.792,17.167,3.896
冬山,宜蘭縣,14.542,0.767,0.191,7.779,8.238,15.167,4.375,5.196,8.55,3.317,1.275,221.458,0.133,4.125,13.792,0.5,11.833,3.5,2024,11,14,0.642,0.146,6.833,6.992,3.5,10.5,2.962
冬山,宜蘭縣,19.25,1.083,0.24,10.921,15.008,9.304,3.435,7.609,12.287,4.63,1.637,165.542,0.2,3.783,9.708,35.0,14.542,0.5,2024,11,13,0.767,0.191,8.238,7.779,4.375,15.167,5.196
冬山,宜蘭縣,20.5,0.565,0.177,23.074,21.312,6.458,3.208,6.204,9.435,3.174,1.658,210.417,0.117,2.942,5.625,149.0,19.25,35.0,2024,11,12,1.083,0.24,15.008,10.921,3.435,9.304,7.609
宜蘭,宜蘭縣,32.833,0.246,0.212,31.871,35.788,9.667,1.958,4.55,5.508,0.921,1.792,98.417,0.181,1.654,8.958,6.0,18.458,5.0,2024,10,4,0.833,0.174,20.312,20.317,2.0,6.75,4.242
冬山,宜蘭縣,27.417,0.375,0.181,29.158,29.879,14.792,2.792,5.962,7.675,1.667,0.904,204.167,0.133,2.712,13.833,7.5,20.5,149.0,2024,11,11,0.565,0.177,21.312,23.074,3.208,6.458,6.204
宜蘭,宜蘭縣,18.458,0.833,0.174,20.317,20.312,6.75,2.0,4.242,5.617,1.342,0.842,87.75,0.142,2.092,6.292,5.0,15.875,1.0,2024,10,5,1.104,0.13,16.554,16.55,1.333,9.458,2.958
宜蘭,宜蘭縣,17.125,0.754,0.113,21.192,18.038,10.125,2.167,2.529,3.858,1.304,1.579,88.958,0.075,1.962,9.25,0.0,31.667,0.0,2024,10,7,1.233,0.162,34.733,35.446,3.25,11.875,3.554
宜蘭,宜蘭縣,35.0,0.679,0.168,38.425,38.375,1.714,0.75,2.729,3.233,0.462,1.329,226.417,0.129,1.032,2.591,182.5,30.0,76.5,2024,10,24,0.487,0.132,33.046,30.679,4.0,9.583,2.558
宜蘭,宜蘭縣,28.25,0.827,0.282,31.805,31.108,11.783,4.174,4.532,5.245,0.668,0.821,197.292,0.225,4.517,11.75,9.5,35.0,182.5,2024,10,23,0.679,0.168,38.375,38.425,0.75,1.714,2.729
宜蘭,宜蘭縣,31.417,0.612,0.181,34.362,34.667,17.75,6.375,3.092,3.921,0.779,1.733,124.792,0.121,6.225,17.875,0.0,28.25,9.5,2024,10,22,0.827,0.282,31.108,31.805,4.174,11.783,4.532
宜蘭,宜蘭縣,31.375,0.638,0.219,34.612,34.562,10.375,2.958,3.6,4.417,0.771,1.221,139.25,0.158,2.333,7.875,26.5,31.417,0.0,2024,10,21,0.612,0.181,34.667,34.362,6.375,17.75,3.092
宜蘭,宜蘭縣,36.292,1.225,0.203,39.621,39.921,14.625,5.917,2.175,2.771,0.55,2.1,117.792,0.171,6.425,15.042,8.5,31.375,26.5,2024,10,20,0.638,0.219,34.562,34.612,2.958,10.375,3.6
宜蘭,宜蘭縣,20.292,1.142,0.193,22.8,19.758,12.458,5.125,3.175,4.0,0.787,1.583,146.292,0.129,4.962,11.958,18.5,36.292,8.5,2024,10,19,1.225,0.203,39.921,39.621,5.917,14.625,2.175
宜蘭,宜蘭縣,19.417,0.496,0.171,19.309,20.708,11.833,4.375,3.109,4.126,0.952,1.146,218.875,0.125,4.1,11.208,0.0,20.292,18.5,2024,10,18,1.142,0.193,19.758,22.8,5.125,12.458,3.175
宜蘭,宜蘭縣,22.542,0.75,0.167,24.221,24.012,13.667,3.958,3.067,3.804,0.688,1.071,178.583,0.104,4.567,14.25,0.0,19.417,0.0,2024,10,17,0.496,0.171,20.708,19.309,4.375,11.833,3.109
宜蘭,宜蘭縣,24.042,0.771,0.155,25.5,26.346,12.87,4.522,3.378,4.23,0.813,1.183,164.167,0.1,3.896,12.125,12.0,22.542,0.0,2024,10,16,0.75,0.167,24.012,24.221,3.958,13.667,3.067
宜蘭,宜蘭縣,24.042,0.833,0.196,24.72,24.289,15.783,5.261,3.684,4.274,0.532,1.095,148.273,0.15,5.475,15.667,0.0,24.042,12.0,2024,10,15,0.771,0.155,26.346,25.5,4.522,12.87,3.378
宜蘭,宜蘭縣,32.917,0.912,0.217,26.596,26.871,18.833,8.042,4.558,5.517,0.892,1.25,149.625,0.167,8.7,18.708,0.0,24.042,0.0,2024,10,14,0.833,0.196,24.289,24.72,5.261,15.783,3.684
宜蘭,宜蘭縣,24.875,0.779,0.17,28.021,27.2,14.583,6.042,3.45,4.412,0.917,1.196,150.917,0.108,5.138,13.167,2.5,32.917,0.0,2024,10,13,0.912,0.217,26.871,26.596,8.042,18.833,4.558
宜蘭,宜蘭縣,32.542,0.696,0.182,33.104,35.696,15.042,5.083,3.879,4.242,0.325,0.633,247.458,0.129,5.912,16.083,0.5,24.875,2.5,2024,10,12,0.779,0.17,27.2,28.021,6.042,14.583,3.45
宜蘭,宜蘭縣,37.958,0.867,0.207,42.688,41.683,23.0,9.833,3.788,4.812,0.988,0.842,210.292,0.154,9.692,22.583,0.0,32.542,0.5,2024,10,11,0.696,0.182,35.696,33.104,5.083,15.042,3.879
宜蘭,宜蘭縣,36.958,0.9,0.19,40.071,40.438,19.583,8.167,2.837,3.358,0.467,0.708,233.042,0.133,7.417,18.083,0.0,37.958,0.0,2024,10,10,0.867,0.207,41.683,42.688,9.833,23.0,3.788
宜蘭,宜蘭縣,34.875,0.939,0.225,37.327,38.296,16.174,5.174,4.014,5.014,0.95,0.708,289.625,0.183,4.9,14.583,0.0,36.958,0.0,2024,10,9,0.9,0.19,40.438,40.071,8.167,19.583,2.837
宜蘭,宜蘭縣,31.667,1.233,0.162,35.446,34.733,11.875,3.25,3.554,4.079,0.479,1.321,203.458,0.108,3.033,11.875,0.0,34.875,0.0,2024,10,8,0.939,0.225,38.296,37.327,5.174,16.174,4.014
宜蘭,宜蘭縣,15.875,1.104,0.13,16.55,16.554,9.458,1.333,2.958,4.033,1.017,1.258,114.417,0.1,1.412,9.042,1.0,17.125,0.0,2024,10,6,0.754,0.113,18.038,21.192,2.167,10.125,2.529
冬山,宜蘭縣,28.0,0.625,0.167,30.333,30.55,6.375,2.125,3.488,4.471,0.946,1.033,167.958,0.1,1.733,5.042,0.5,27.417,7.5,2024,11,10,0.375,0.181,29.879,29.158,2.792,14.792,5.962
冬山,宜蘭縣,20.917,0.338,0.18,22.971,22.004,5.042,2.208,6.333,9.067,2.7,0.688,216.875,0.138,2.383,5.042,0.5,28.0,0.5,2024,11,9,0.625,0.167,30.55,30.333,2.125,6.375,3.488
冬山,宜蘭縣,27.833,0.396,0.191,28.804,29.287,4.083,1.542,8.942,11.158,2.154,1.342,274.167,0.15,1.208,2.792,9.5,20.917,0.5,2024,11,8,0.338,0.18,22.004,22.971,2.208,5.042,6.333
冬山,宜蘭縣,20.958,0.422,0.179,20.496,20.433,18.773,5.727,5.548,7.748,2.157,1.162,203.458,0.104,5.592,18.0,12.0,23.708,0.0,2024,10,16,0.238,0.167,22.025,20.646,6.583,21.583,4.654
冬山,宜蘭縣,29.75,0.308,0.284,21.383,20.833,21.917,8.75,6.529,8.967,2.371,1.308,165.917,0.225,9.004,21.625,0.0,20.958,12.0,2024,10,15,0.422,0.179,20.433,20.496,5.727,18.773,5.548
冬山,宜蘭縣,37.333,0.475,0.212,19.912,19.625,22.0,10.708,6.071,8.533,2.413,1.679,207.458,0.171,11.454,22.5,0.0,29.75,0.0,2024,10,14,0.308,0.284,20.833,21.383,8.75,21.917,6.529
冬山,宜蘭縣,29.042,0.929,0.204,20.783,20.975,20.3,10.125,4.462,5.817,1.308,1.517,215.417,0.167,8.804,19.5,2.5,37.333,0.0,2024,10,13,0.475,0.212,19.625,19.912,10.708,22.0,6.071
冬山,宜蘭縣,29.25,0.583,0.195,27.225,29.492,22.348,7.083,6.046,7.412,1.338,1.029,287.958,0.138,8.067,23.833,0.5,29.042,2.5,2024,10,12,0.929,0.204,20.975,20.783,10.125,20.3,4.462
冬山,宜蘭縣,41.75,0.404,0.196,40.177,41.592,30.522,12.565,5.826,6.322,0.452,1.017,279.458,0.142,12.125,29.167,0.0,29.25,0.5,2024,10,11,0.583,0.195,29.492,27.225,7.083,22.348,6.046
冬山,宜蘭縣,39.708,0.312,0.193,43.404,43.129,27.826,10.417,4.554,5.533,0.921,1.092,214.667,0.146,9.917,27.083,0.0,41.75,0.0,2024,10,10,0.404,0.196,41.592,40.177,12.565,30.522,5.826
冬山,宜蘭縣,23.708,0.238,0.167,20.646,22.025,21.583,6.583,4.654,6.538,1.842,1.158,176.458,0.1,6.908,21.292,0.0,25.167,0.0,2024,10,17,0.679,0.275,15.771,15.754,7.917,23.083,5.954
冬山,宜蘭縣,38.0,0.282,0.204,40.4,41.671,22.682,6.957,4.873,5.741,0.836,0.842,247.75,0.171,6.938,20.667,0.0,39.708,0.0,2024,10,9,0.312,0.193,43.129,43.404,10.417,27.826,4.554
冬山,宜蘭縣,21.458,0.496,0.159,16.704,11.692,18.478,4.25,5.742,9.979,4.2,1.533,139.0,0.133,5.154,18.625,0.0,36.875,0.0,2024,10,7,0.427,0.184,40.25,41.962,3.833,15.261,4.942
冬山,宜蘭縣,21.125,0.904,0.22,11.946,11.912,19.458,6.417,4.529,6.196,1.621,1.721,184.792,0.167,5.833,18.625,1.0,21.458,0.0,2024,10,6,0.496,0.159,11.692,16.704,4.25,18.478,5.742
冬山,宜蘭縣,17.542,0.683,0.278,14.7,15.238,14.75,4.417,6.417,9.504,3.038,1.275,172.583,0.25,4.279,14.125,5.0,21.125,1.0,2024,10,5,0.904,0.22,11.912,11.946,6.417,19.458,4.529
冬山,宜蘭縣,25.375,0.721,0.35,21.042,25.183,16.833,4.542,10.067,12.592,2.467,1.721,151.292,0.3,4.042,15.125,6.0,17.542,5.0,2024,10,4,0.683,0.278,15.238,14.7,4.417,14.75,6.417
冬山,宜蘭縣,33.458,0.383,0.212,36.729,36.767,9.042,1.333,2.679,3.583,0.854,2.833,104.958,0.154,1.425,8.917,135.5,25.375,6.0,2024,10,3,0.721,0.35,25.183,21.042,4.542,16.833,10.067
冬山,宜蘭縣,26.875,0.45,0.18,32.583,29.671,14.208,3.375,2.146,3.292,1.108,3.488,167.125,0.138,3.479,14.375,46.5,33.458,135.5,2024,10,2,0.383,0.212,36.767,36.729,1.333,9.042,2.679
冬山,宜蘭縣,20.208,1.0,0.209,22.283,22.454,13.292,3.667,6.004,7.104,1.067,2.954,169.083,0.158,3.642,12.583,7.5,26.875,46.5,2024,10,1,0.45,0.18,29.671,32.583,3.375,14.208,2.146
冬山,宜蘭縣,36.875,0.427,0.184,41.962,40.25,15.261,3.833,4.942,6.25,1.258,1.733,226.792,0.121,3.092,15.375,0.0,38.0,0.0,2024,10,8,0.282,0.204,41.671,40.4,6.957,22.682,4.873
冬山,宜蘭縣,25.167,0.679,0.275,15.754,15.771,23.083,7.917,5.954,8.438,2.438,1.167,212.0,0.217,7.525,22.458,0.0,26.042,18.5,2024,10,18,0.571,0.267,16.383,19.821,7.667,23.167,5.112
冬山,宜蘭縣,26.042,0.571,0.267,19.821,16.383,23.167,7.667,5.112,8.562,3.421,2.054,125.75,0.212,7.662,22.75,18.5,38.167,8.5,2024,10,19,0.022,0.208,41.554,41.346,6.917,23.958,2.4
冬山,宜蘭縣,38.167,0.022,0.208,41.346,41.554,23.958,6.917,2.4,2.958,0.525,3.062,112.417,0.163,7.654,25.292,8.5,28.208,26.5,2024,10,20,0.388,0.222,31.038,29.254,4.375,13.667,6.808
冬山,宜蘭縣,27.625,0.821,0.174,28.817,29.425,6.292,3.167,9.025,11.629,2.554,1.825,308.625,0.121,4.167,8.417,58.0,27.833,9.5,2024,11,7,0.396,0.191,29.287,28.804,1.542,4.083,8.942
冬山,宜蘭縣,36.75,0.779,0.165,38.121,40.225,18.708,7.917,6.404,7.913,1.462,1.617,260.208,0.125,8.508,19.708,9.0,27.625,58.0,2024,11,6,0.821,0.174,29.425,28.817,3.167,6.292,9.025
冬山,宜蘭縣,35.25,0.8,0.202,38.741,36.983,26.087,10.609,4.977,5.832,0.795,1.454,229.0,0.163,10.454,25.042,4.5,36.75,9.0,2024,11,5,0.779,0.165,40.225,38.121,7.917,18.708,6.404
冬山,宜蘭縣,33.542,1.3,0.282,28.683,27.283,24.667,9.875,6.667,8.7,1.983,1.058,207.042,0.225,10.338,25.833,1.5,35.25,4.5,2024,11,4,0.8,0.202,36.983,38.741,10.609,26.087,4.977
冬山,宜蘭縣,44.0,0.963,0.27,36.542,38.188,33.875,13.958,5.983,6.408,0.4,0.792,237.375,0.204,12.954,30.667,0.0,33.542,1.5,2024,11,3,1.3,0.282,27.283,28.683,9.875,24.667,6.667
冬山,宜蘭縣,27.125,1.012,0.249,28.454,25.017,13.583,5.375,6.067,6.842,0.733,0.9,209.0,0.221,5.946,14.667,0.0,44.0,0.0,2024,11,2,0.963,0.27,38.188,36.542,13.958,33.875,5.983
冬山,宜蘭縣,31.917,0.922,0.268,24.838,28.921,20.0,8.227,7.125,8.546,1.383,2.558,187.917,0.188,6.854,17.083,0.0,27.125,0.0,2024,11,1,1.012,0.249,25.017,28.454,5.375,13.583,6.067
冬山,宜蘭縣,34.625,0.142,0.165,31.683,30.8,29.708,8.609,0.342,1.188,0.792,8.454,109.292,0.129,9.025,31.542,180.5,31.917,0.0,2024,10,31,0.922,0.268,28.921,24.838,8.227,20.0,7.125
冬山,宜蘭縣,33.167,0.5,0.183,34.542,36.362,13.304,5.5,5.713,6.974,1.217,1.988,213.458,0.158,5.258,11.583,36.5,34.625,180.5,2024,10,30,0.142,0.165,30.8,31.683,8.609,29.708,0.342
冬山,宜蘭縣,37.125,0.375,0.258,41.333,40.667,18.417,7.792,4.9,5.792,0.842,1.712,229.333,0.217,7.3,17.375,1.5,33.167,36.5,2024,10,29,0.5,0.183,36.362,34.542,5.5,13.304,5.713
冬山,宜蘭縣,29.333,0.104,0.165,35.121,32.225,15.792,4.958,5.221,6.742,1.471,1.788,135.083,0.1,4.5,14.542,1.5,37.125,1.5,2024,10,28,0.375,0.258,40.667,41.333,7.792,18.417,4.9
冬山,宜蘭縣,17.792,0.483,0.184,16.442,18.2,12.375,3.875,4.996,6.179,1.154,2.071,190.375,0.113,4.021,11.042,0.0,20.25,14.5,2024,10,26,0.375,0.159,17.375,19.375,5.667,15.333,3.938
冬山,宜蘭縣,29.208,0.943,0.155,26.2,28.738,15.583,5.208,4.267,5.833,1.504,3.933,110.458,0.121,4.508,14.375,76.5,17.792,0.0,2024,10,25,0.483,0.184,18.2,16.442,3.875,12.375,4.996
冬山,宜蘭縣,36.667,0.579,0.161,39.279,40.067,4.292,1.5,3.846,4.7,0.792,2.325,209.5,0.133,2.746,6.333,182.5,29.208,76.5,2024,10,24,0.943,0.155,28.738,26.2,5.208,15.583,4.267
冬山,宜蘭縣,38.542,0.414,0.422,34.933,34.146,26.609,11.478,8.771,10.633,1.829,2.112,191.042,0.338,11.354,26.75,9.5,36.667,182.5,2024,10,23,0.579,0.161,40.067,39.279,1.5,4.292,3.846
冬山,宜蘭縣,27.167,0.304,0.201,32.688,29.833,23.792,8.042,5.646,6.508,0.846,1.875,149.708,0.167,7.583,22.417,0.0,38.542,9.5,2024,10,22,0.414,0.422,34.146,34.933,11.478,26.609,8.771
冬山,宜蘭縣,28.208,0.388,0.222,29.254,31.038,13.667,4.375,6.808,8.475,1.621,1.329,204.333,0.158,3.629,11.083,26.5,27.167,0.0,2024,10,21,0.304,0.201,29.833,32.688,8.042,23.792,5.646
宜蘭,宜蘭縣,30.0,0.487,0.132,30.679,33.046,9.583,4.0,2.558,3.425,0.812,3.371,97.042,0.088,2.784,7.958,76.5,19.625,0.0,2024,10,25,0.925,0.174,21.929,21.146,3.042,8.667,4.079
宜蘭,宜蘭縣,19.625,0.925,0.174,21.146,21.929,8.667,3.042,4.079,5.583,1.45,1.142,94.417,0.129,3.083,8.25,0.0,19.917,14.5,2024,10,26,0.758,0.132,21.863,23.383,2.75,11.292,2.425
冬山,宜蘭縣,20.25,0.375,0.159,19.375,17.375,15.333,5.667,3.938,5.312,1.317,1.354,148.167,0.1,5.717,15.292,14.5,29.333,1.5,2024,10,27,0.104,0.165,32.225,35.121,4.958,15.792,5.221
宜蘭,宜蘭縣,27.667,0.667,0.15,31.238,30.462,6.458,2.0,4.154,4.492,0.312,0.45,248.667,0.079,1.854,6.292,1.5,32.917,1.5,2024,10,28,0.862,0.235,36.4,37.992,5.542,10.333,4.558
宜蘭,宜蘭縣,23.0,0.754,0.115,26.879,25.267,2.667,2.833,2.446,3.442,0.946,0.779,204.417,0.075,3.021,3.0,28.5,33.458,15.5,2024,11,17,0.978,0.197,36.683,36.587,7.609,14.217,4.259
冬山,宜蘭縣,25.125,0.967,0.191,26.179,27.108,16.792,4.75,6.2,8.262,2.004,1.233,256.333,0.146,3.758,13.667,0.5,25.958,0.0,2024,11,25,0.462,0.259,20.129,23.212,7.708,25.333,6.875
冬山,宜蘭縣,25.958,0.462,0.259,23.212,20.129,25.333,7.708,6.875,10.142,3.221,1.796,190.5,0.192,7.329,23.417,0.0,38.083,0.0,2024,11,26,0.75,0.208,35.95,35.021,10.522,36.913,7.167
冬山,宜蘭縣,38.083,0.75,0.208,35.021,35.95,36.913,10.522,7.167,8.775,1.558,1.204,214.958,0.183,10.533,36.458,0.0,32.083,0.0,2024,11,27,0.883,0.204,32.192,31.5,9.0,31.708,7.763
冬山,宜蘭縣,32.083,0.883,0.204,31.5,32.192,31.708,9.0,7.763,9.354,1.542,1.275,220.292,0.167,8.558,30.75,0.0,38.625,0.0,2024,11,28,1.217,0.197,39.55,41.163,9.833,34.0,6.983
宜蘭,宜蘭縣,35.167,1.088,0.23,33.238,33.783,26.042,11.375,5.892,6.804,0.871,0.988,197.625,0.175,10.792,25.25,0.0,43.667,0.0,2024,11,28,1.4,0.212,41.225,43.754,11.5,29.208,4.679
宜蘭,宜蘭縣,36.125,0.995,0.233,34.562,35.192,30.348,11.435,4.992,5.788,0.767,0.967,245.0,0.196,11.054,28.833,0.0,35.167,0.0,2024,11,27,1.088,0.23,33.783,33.238,11.375,26.042,5.892
宜蘭,宜蘭縣,26.208,1.078,0.266,25.243,22.433,14.833,7.708,4.448,5.504,1.039,1.613,186.833,0.233,7.771,14.292,0.0,36.125,0.0,2024,11,26,0.995,0.233,35.192,34.562,11.435,30.348,4.992
宜蘭,宜蘭縣,27.875,0.783,0.241,27.408,29.008,15.125,6.667,5.633,6.846,1.162,0.692,219.792,0.175,6.183,12.792,0.5,26.208,0.0,2024,11,25,1.078,0.266,22.433,25.243,7.708,14.833,4.448
