datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-29,南投,54.125,1.4757078,0.32804993,29.230057,29.446852,34.87272,18.035677,12.304488,14.266281,2.0823174,1.1901315,169.2019,0.2752638,17.81157,34.439495
2024-10-16,古亭,33.292,0.9515521,0.22246064,30.556755,30.812698,16.413336,8.185051,10.34224,12.659591,2.234922,1.8491399,79.00819,0.2081823,8.272627,15.344423
2024-10-17,古亭,31.875,0.8860689,0.22906443,28.985798,29.064167,16.900438,8.305779,10.191311,12.689028,2.3906815,1.8115189,79.395096,0.20679623,8.737153,15.781491
2024-10-18,古亭,36.708,0.8166663,0.23010784,28.436302,28.523773,17.017986,8.48671,10.130971,12.660897,2.4530768,1.7958355,79.43637,0.20058885,8.892211,16.181177
2024-10-19,古亭,21.75,0.8085089,0.27274284,29.11069,28.744036,22.480297,11.435519,10.839945,13.882091,2.450152,1.6735053,94.882545,0.24459563,12.244314,22.621012
2024-10-20,古亭,34.583,0.78803205,0.23062399,28.16267,28.27848,17.231695,8.87019,10.156055,12.585825,2.4104903,1.7709621,83.97242,0.18474352,8.792338,16.567135
2024-10-21,古亭,31.542,0.76777124,0.22489454,29.69653,29.83863,17.505318,9.184436,10.0797415,12.261444,2.1169326,1.7983297,83.28021,0.1804701,8.654099,17.436768
2024-10-22,古亭,30.625,0.77499074,0.21935576,30.440361,30.678873,17.194805,8.950328,9.945968,11.983373,2.0016105,1.8026552,80.07818,0.17478567,8.181381,17.012255
2024-10-23,古亭,44.083,0.77629983,0.22297573,31.352938,31.673965,18.00307,9.231295,9.925376,11.876649,1.9194442,1.7878758,79.239006,0.18198842,8.460998,17.811386
2024-10-24,古亭,35.708,0.79997504,0.24270827,32.529705,32.82706,20.832167,10.487241,10.1966915,12.219522,1.9551386,1.7517679,83.39697,0.20862554,9.942693,20.720226
2024-10-25,古亭,27.208,0.8162944,0.21744935,32.685703,33.314003,17.632395,8.961554,9.851683,11.557365,1.91647,1.8045107,74.01822,0.18285523,7.992118,16.84284
2024-10-26,古亭,19.292,0.8692709,0.18737185,30.61713,31.202538,13.3309555,6.60579,9.550166,11.424741,2.008449,1.9200671,64.34492,0.16052319,5.518557,11.113165
2024-10-27,古亭,20.083,0.8773538,0.17848231,27.949913,28.333702,11.632679,5.363336,9.206824,11.408345,2.1732075,1.9835048,61.644928,0.15715462,4.637196,8.376146
2024-10-28,古亭,35.208,0.8453544,0.19597642,27.001816,27.150036,13.316077,6.148465,9.080209,11.481728,2.3101153,1.9622477,66.8512,0.17000896,5.766986,10.291806
2024-10-29,古亭,44.25,0.8073584,0.22924851,26.863266,26.675158,16.674767,7.97173,9.421232,12.124973,2.4934974,1.8754911,76.44995,0.20027596,7.9933615,14.434103
2024-10-30,古亭,38.625,0.7704246,0.26174393,29.214382,28.873766,20.16688,10.425666,10.087169,12.869528,2.521453,1.7905095,84.51525,0.23000434,10.532241,19.378742
2024-10-31,古亭,29.167,0.769796,0.25249526,30.729166,30.73614,18.748594,10.283641,10.29421,12.74167,2.4449313,1.7982372,81.08192,0.21767713,10.018569,18.499084
2024-11-01,古亭,33.0,0.8251017,0.18279092,29.468748,29.991907,10.115229,6.0958023,9.565539,11.753089,2.2844775,2.0269656,58.914444,0.15292464,5.00885,8.109643
2024-11-02,古亭,26.25,0.86486614,0.2667447,27.299713,27.006233,20.013784,10.557504,10.690109,13.879433,2.61013,1.8823476,91.245735,0.25318342,10.953444,19.12269
2024-11-03,古亭,50.833,0.81621975,0.25310698,27.11421,27.12715,17.533371,9.356169,10.517565,13.435912,2.7649949,1.9355088,87.81436,0.21585934,9.440481,16.588688
2024-11-04,古亭,39.625,0.74806046,0.27119997,31.63402,31.985016,21.066288,11.865752,10.990179,13.523329,2.4283075,1.9028674,93.256294,0.23444717,11.556797,22.02629
2024-11-05,古亭,42.208,0.74948406,0.25014958,33.422813,34.41942,19.808,11.371304,10.965791,13.1070385,2.2952075,1.9430448,88.2547,0.21256512,10.601979,20.728584
2024-11-06,古亭,38.875,0.775472,0.25345618,34.80111,35.93027,21.560497,12.150359,11.216339,13.3217325,2.1828141,1.9312048,90.69424,0.2247713,11.548744,22.599045
2024-11-07,古亭,33.375,0.8109311,0.2403338,35.005226,36.27401,20.801933,11.551523,11.101745,13.119776,2.183118,1.9508175,87.51111,0.21263736,10.964578,21.399044
2024-11-08,古亭,34.458,0.8541426,0.21160841,34.371597,35.680317,18.049536,9.912033,10.682486,12.634426,2.1760387,2.0277472,80.314674,0.18562138,9.112953,17.93385
2024-11-09,古亭,28.333,0.8899853,0.1961264,33.47046,34.613766,16.342875,8.822538,10.381264,12.445828,2.1891816,2.0792944,74.5711,0.17118919,8.000923,15.484889
2024-11-10,古亭,28.042,0.91974133,0.18608354,31.525997,32.289894,14.627578,7.6393824,9.945705,12.211642,2.1787815,2.085454,70.081985,0.16206877,7.011236,12.864349
2024-11-11,古亭,27.5,0.9278542,0.18779805,30.76341,31.088535,14.33738,7.3760986,9.6333685,11.9847975,2.1348379,2.0628178,68.80178,0.15910156,6.8270245,12.3944235
2024-11-12,古亭,29.125,0.948267,0.19787106,30.651423,30.501955,14.829987,7.7150307,9.589126,12.03498,2.141636,2.033665,70.76791,0.16479409,7.1822767,13.138942
2024-11-13,古亭,28.083,0.97859293,0.2042262,29.986183,29.437502,14.356143,7.522318,9.55452,12.09088,2.2005062,2.012536,70.894936,0.17279857,7.04835,12.686298
2024-11-14,古亭,3.5,0.9864223,0.20436504,28.93698,28.134342,13.184854,6.948408,9.575556,12.22078,2.3377037,2.0290017,70.09624,0.17461632,6.482393,11.467103
2024-11-15,古亭,81.708,1.0209687,0.18369439,26.256725,25.311085,9.309366,4.80286,9.233427,12.0858555,2.493669,2.1280394,63.17017,0.15569305,4.3340178,6.4049945
2024-11-16,古亭,31.542,0.9578156,0.34000334,27.865627,25.272919,27.217405,14.4404745,11.344556,15.769131,2.7825456,1.7088708,105.21348,0.33019015,15.583044,26.834995
2024-11-17,古亭,25.208,0.84903425,0.28211176,26.670824,25.70835,19.069456,10.35818,10.41014,13.385696,2.9648886,1.7990403,88.82111,0.22420298,10.499875,17.954092
2024-11-18,古亭,33.792,0.7827642,0.25561425,27.098934,26.651293,15.877508,9.27348,10.330145,12.740751,2.6445305,1.8550061,84.33266,0.20120792,8.697752,15.086797
2024-11-19,古亭,31.125,0.71167594,0.26010698,28.634499,28.392141,17.14257,10.236439,10.618086,12.915563,2.4670453,1.810087,88.070045,0.2140504,9.480753,17.362568
2024-11-20,古亭,28.417,0.6892952,0.23339854,29.507307,29.729164,14.534946,9.046723,10.320228,12.317519,2.310251,1.8535426,79.79739,0.18821228,7.817394,14.550239
2024-11-21,古亭,29.125,0.70212644,0.22357799,29.439493,29.72485,13.758778,8.528759,10.3111515,12.408881,2.2835667,1.8814967,77.47563,0.1884538,7.32864,13.467565
2024-11-22,古亭,34.917,0.69719523,0.22286558,29.29644,29.515556,13.617159,8.358124,10.344908,12.587984,2.2927577,1.8711232,76.6258,0.19286792,7.340766,13.143544
2024-11-23,古亭,48.125,0.68498087,0.2346822,30.176645,30.40207,15.164737,9.172797,10.531361,12.86311,2.2880092,1.8263032,78.46913,0.20650439,8.404854,15.016065
2024-11-24,古亭,34.542,0.671406,0.24746579,32.65057,33.17384,17.786726,10.652654,10.713585,12.906097,2.1609101,1.7806723,80.328545,0.21836174,10.022476,18.249908
2024-11-25,古亭,39.708,0.7617346,0.21535026,33.037273,34.050755,14.739257,9.038601,10.349627,12.238941,2.061717,1.883853,69.736916,0.18319614,7.969816,14.145455
2024-11-26,古亭,37.75,0.8719976,0.26764753,32.72929,33.10055,21.810808,12.170637,11.065398,13.790335,2.132199,1.7868049,91.712654,0.2496253,12.48423,21.816185
2024-11-27,古亭,41.875,0.968713,0.2752631,31.586023,31.749575,22.334099,12.262909,11.207901,14.04761,2.2601693,1.7767612,100.43274,0.2510161,12.834238,22.07722
2024-11-28,古亭,41.625,0.9871576,0.26560122,32.62504,33.122833,21.320614,11.91332,11.083836,13.475003,2.121774,1.8031183,99.16754,0.23783077,12.141939,21.58469
2024-11-29,古亭,45.833,1.0673954,0.2795926,32.745056,33.137608,23.120842,12.642896,11.476401,13.990495,2.1548045,1.7708511,105.16994,0.26306403,13.135109,23.82935
2024-10-16,善化,68.25,1.6619266,0.21359412,34.6049,35.42697,37.404854,17.743233,6.1731806,8.23497,1.3616965,1.9309366,178.04533,0.15598048,18.184895,35.078766
2024-10-17,善化,68.667,1.7247726,0.22930476,35.916004,37.30513,40.72699,20.17983,6.6130342,8.446402,1.334168,1.8931872,181.86719,0.16969207,20.102337,38.743713
2024-10-18,善化,69.708,1.761349,0.23987357,37.30316,39.0606,43.335205,21.820087,6.928121,8.636267,1.2868097,1.8484229,186.39091,0.18146035,21.598387,41.63082
2024-10-19,善化,88.417,1.6162953,0.22481824,35.148643,36.416435,40.289288,19.415613,6.7913756,8.611844,1.3158108,1.867107,187.25485,0.16689524,19.386791,37.652393
2024-10-20,善化,66.625,1.5728914,0.22466698,34.515842,35.744114,40.40035,19.461092,6.9233656,8.709393,1.3556775,1.8633317,188.76108,0.16676837,19.14737,37.471256
2024-10-21,善化,53.125,1.5746834,0.22948372,34.56563,35.96258,41.368977,20.272284,7.1589017,8.870249,1.3424858,1.8687605,191.99698,0.17075118,19.709719,38.464317
2024-10-22,善化,61.625,1.5477974,0.23051421,34.62133,36.07837,41.400112,20.63265,7.270186,8.937142,1.31469,1.8903635,193.71193,0.17064902,19.795046,38.527824
2024-10-23,善化,56.083,1.5209016,0.22686939,33.62297,34.84533,40.644554,20.0665,7.335339,9.089633,1.3611667,1.9417641,194.81798,0.16723491,18.981417,37.364304
2024-10-24,善化,39.917,1.3818885,0.20860767,30.386755,30.94843,36.356422,17.223326,7.1146083,9.05997,1.4912078,2.0340483,189.80951,0.14978099,15.859136,32.195206
2024-10-25,善化,34.25,1.4463549,0.2175935,31.781212,32.892475,37.888195,19.288586,7.312979,8.9528265,1.4777325,2.0561159,186.48804,0.15750471,16.853302,34.486507
2024-10-26,善化,53.833,1.3597101,0.20223784,30.072445,30.980421,34.025127,17.176619,6.9670715,8.645079,1.477042,2.1120439,181.06699,0.14287141,14.652966,30.598362
2024-10-27,善化,63.208,1.3616207,0.19985893,29.692036,30.804459,33.819244,17.332136,6.8117266,8.423253,1.441193,2.1409893,178.1526,0.14103934,14.706531,30.713
2024-10-28,善化,35.333,1.4319639,0.20759164,30.901009,32.508686,36.331036,19.093185,6.8535666,8.336083,1.3406621,2.1258614,178.38295,0.14874472,16.581858,33.93158
2024-10-29,善化,51.583,1.2022468,0.17542186,26.163254,26.706753,29.577293,14.017286,6.057216,8.047519,1.4395869,2.2163453,171.89435,0.11842404,12.223688,25.859484
2024-10-30,善化,48.833,1.5959646,0.22587669,32.858223,35.13173,40.283245,22.078838,7.01122,8.349446,1.3044999,2.1096501,177.19646,0.1645833,19.259125,38.837048
2024-10-31,善化,34.833,1.6054729,0.22122112,32.899426,34.865505,38.931816,20.855495,6.8591657,8.43532,1.2779415,2.1253717,175.9541,0.16051604,18.822754,37.689457
2024-11-01,善化,49.458,1.3766695,0.17432529,26.20397,26.448257,28.27097,13.875722,6.0096564,8.274966,1.4988811,2.3355808,170.15268,0.1201039,11.790399,24.996754
2024-11-02,善化,61.208,1.8959614,0.23832832,35.39129,38.047478,42.031075,24.852768,7.3007383,8.63052,1.3196398,2.2342854,178.58026,0.18268138,21.009548,41.85011
2024-11-03,善化,67.708,1.7870252,0.22044542,33.540276,35.37164,38.068413,21.036919,6.8445787,8.548441,1.3249243,2.2690701,174.34183,0.16686256,18.742159,37.489902
2024-11-04,善化,81.542,1.9826053,0.24415176,36.833565,39.24286,43.44278,24.6656,7.29758,8.8473835,1.287534,2.2069688,179.46075,0.19176216,22.167665,43.805187
2024-11-05,善化,63.458,1.9896711,0.24608202,36.85481,38.946632,44.59645,24.272736,7.3233657,9.051847,1.2968158,2.1864536,181.22926,0.19512898,22.655077,44.643013
2024-11-06,善化,53.083,1.8464397,0.22843122,33.27181,34.34649,40.92473,20.46795,7.061966,9.123548,1.4273095,2.2314796,178.53972,0.17753181,19.689135,39.53321
2024-11-07,善化,48.833,1.9651498,0.24882102,35.995144,37.842197,45.594803,24.152094,7.532989,9.288423,1.3671323,2.1896353,182.36794,0.19613464,22.66332,44.938282
2024-11-08,善化,48.875,1.7987484,0.22904329,33.865364,35.139805,41.33457,20.799091,7.193631,9.074556,1.3848095,2.201764,180.06836,0.17537066,19.80025,39.71059
2024-11-09,善化,68.958,1.6985915,0.21566212,31.453314,32.289783,37.957954,18.351871,7.0659227,9.020706,1.4826963,2.2243996,177.6983,0.1618275,17.196869,35.404896
2024-11-10,善化,83.333,1.8620359,0.24004535,33.352676,34.913185,42.976772,21.479986,7.65665,9.383002,1.4585278,2.177046,180.80074,0.1846103,20.199932,41.06317
2024-11-11,善化,70.542,1.77519,0.2301772,30.479612,31.459764,40.287216,18.640764,7.5580306,9.562577,1.5213015,2.1983302,178.85611,0.17473328,18.443762,37.756596
2024-11-12,善化,59.125,1.8087522,0.23860018,30.024103,31.0842,41.603436,19.414698,7.851943,9.829715,1.5384468,2.1992056,179.6965,0.18135178,19.337446,39.190174
2024-11-13,善化,60.75,1.5966312,0.20842382,23.486189,23.116135,33.810715,13.160589,7.468373,10.047121,1.7491486,2.2983835,177.10393,0.15087739,14.010326,29.688475
2024-11-14,善化,65.458,1.8509098,0.2504933,27.72207,28.850016,43.31036,20.192974,8.570781,10.430817,1.6478847,2.1890805,183.95116,0.18932758,19.896425,40.17533
2024-11-15,善化,118.25,1.8609996,0.25609487,29.082657,30.600311,45.131893,21.602634,8.64092,10.441178,1.5047134,2.163721,187.97229,0.19352692,21.630598,42.772793
2024-11-16,善化,64.667,1.7877456,0.24461573,27.720156,28.71567,43.169315,20.244787,8.651173,10.621219,1.550556,2.1545665,191.90729,0.18335953,20.249468,40.478943
2024-11-17,善化,47.25,1.5312235,0.20903097,23.022297,22.919249,35.3232,15.434717,7.9115434,10.26992,1.6301287,2.2884758,187.92363,0.14622205,15.575095,31.628942
2024-11-18,善化,38.0,1.5353445,0.21092986,23.406063,23.65476,36.319317,17.119816,7.929381,10.005539,1.5932916,2.335172,187.56203,0.146727,16.351616,32.785625
2024-11-19,善化,41.0,1.5708469,0.21175368,24.161833,24.742443,36.621857,18.198326,7.9465127,9.831592,1.5141717,2.3674278,187.00894,0.14744063,17.058697,33.692852
2024-11-20,善化,49.958,1.5611324,0.20198475,23.092552,23.416185,34.004597,16.845942,7.8260217,9.791437,1.5346375,2.4044273,184.7593,0.1395406,15.75097,31.168707
2024-11-21,善化,52.75,1.6432054,0.20918398,24.292297,24.950663,35.341152,18.229046,8.0638075,9.832793,1.5307444,2.373504,184.2613,0.1482811,16.643072,32.886917
2024-11-22,善化,42.417,1.7221293,0.21444759,25.398817,26.314386,36.19539,19.251553,8.21175,9.885002,1.5030422,2.3699136,183.88258,0.15529451,17.377857,34.25907
2024-11-23,善化,61.042,1.8104255,0.22380878,27.309954,28.565342,38.056904,20.802803,8.338009,9.897709,1.4676139,2.3562064,183.50078,0.1657065,18.624767,36.699284
2024-11-24,善化,69.5,1.9580824,0.24166656,30.776834,32.616726,42.397484,23.88345,8.604219,9.98805,1.3993354,2.3078341,186.18945,0.18559474,21.290518,41.83695
2024-11-25,善化,58.25,1.9281439,0.23288085,29.760525,31.010658,40.326305,21.64847,8.344466,10.023225,1.4189821,2.3334653,184.03967,0.17677656,19.91561,39.522552
2024-11-26,善化,55.75,1.9351833,0.22720367,28.721746,29.665398,39.420094,20.45645,8.278455,10.083962,1.4504331,2.350342,184.69446,0.17255276,19.034386,38.190594
2024-11-27,善化,56.792,1.9396362,0.22251152,28.387373,29.298899,39.023865,20.21705,8.232838,10.018996,1.4576526,2.386209,184.2605,0.17062283,18.526693,37.633976
2024-11-28,善化,48.0,2.0689201,0.23762417,30.906979,32.403336,43.454315,22.923927,8.4976225,10.06874,1.4453642,2.3617804,185.40695,0.18952328,20.737206,42.52693
2024-11-29,善化,55.0,2.1362662,0.23936544,31.538877,33.010784,44.10434,22.937578,8.545976,10.152956,1.4508334,2.3894172,183.44139,0.19400927,20.94091,43.498787
2024-10-16,嘉義,71.333,2.3075192,0.27544057,34.189423,34.565857,41.11526,19.36087,6.896054,8.008769,0.96096855,1.8603047,190.66014,0.23561491,19.848833,40.38402
2024-10-17,嘉義,75.583,2.4914348,0.3056436,33.655178,33.755882,45.81698,22.490759,8.144383,9.427871,1.2880594,1.8062564,196.05708,0.26901537,23.403906,46.364372
2024-10-18,嘉義,75.958,2.4746366,0.3046431,36.919945,37.544083,45.398125,22.393908,7.671692,8.537372,0.925846,1.8157887,194.5128,0.26209405,22.734545,45.556763
2024-10-19,嘉義,80.375,2.3284876,0.28623495,36.374218,36.98162,42.5385,21.207735,6.910038,7.6033926,0.80299425,1.812669,196.17644,0.2395089,21.202703,42.487576
2024-10-20,嘉義,56.333,2.3484423,0.28451234,31.273283,31.155064,39.60225,19.507343,7.7782736,8.878645,1.2274282,1.8397489,194.69554,0.24581239,19.930452,39.332767
2024-10-21,嘉義,53.208,2.4701505,0.3033584,35.323944,35.86907,41.09865,19.971043,8.41328,9.335941,1.0460169,1.8967867,189.11742,0.26318654,20.009237,40.62165
2024-10-22,嘉義,64.917,2.510319,0.30679125,31.815357,31.715958,38.492558,18.514076,9.206247,10.443351,1.322559,1.9305888,184.02936,0.27024955,18.723127,37.68514
2024-10-23,嘉義,45.75,2.5290325,0.31547102,33.09126,33.099804,40.128635,19.557365,9.244636,10.365637,1.2249886,1.9485307,185.1916,0.27428645,19.535807,39.568172
2024-10-24,嘉義,34.917,2.8255012,0.339264,37.72083,38.15392,40.179047,17.946718,10.819289,11.984855,1.1753328,2.0742197,166.00327,0.30663523,17.700575,37.89511
2024-10-25,嘉義,34.625,2.45202,0.29715544,33.604416,33.893906,29.533691,11.737744,9.81737,11.130025,1.1146431,2.1902037,147.9586,0.25825328,10.072703,25.630787
2024-10-26,嘉義,58.292,2.1790497,0.2870402,32.94652,32.5618,35.73193,16.754587,8.253101,9.131481,0.97701013,2.0236747,177.45355,0.23371929,15.92399,34.872776
2024-10-27,嘉義,71.417,1.9779854,0.2523048,27.51402,26.39999,33.639305,15.480879,6.5934567,7.4987426,1.0781031,2.0039465,188.7253,0.19756916,15.516677,32.165176
2024-10-28,嘉義,37.083,2.0016363,0.2651901,28.252853,27.503153,41.58576,20.92299,6.0556746,6.8155584,1.1796548,1.9294152,209.96587,0.20693275,21.141579,41.863594
2024-10-29,嘉義,47.958,2.0762053,0.24858744,25.396399,25.127775,31.948856,13.050117,6.9969587,8.0385685,1.2215092,2.1198301,184.43262,0.21363702,13.466571,28.637299
2024-10-30,嘉義,47.042,2.4653165,0.3331334,35.827286,36.782913,44.071358,20.890423,9.871547,10.963243,1.1368928,2.1003833,182.6714,0.2998872,20.732306,42.716034
2024-10-31,嘉義,24.708,2.2461116,0.31280285,35.91277,36.751297,35.960354,16.604853,9.470839,10.468104,0.9032478,2.1940913,164.79512,0.2757756,15.390654,33.522724
2024-11-01,嘉義,39.625,1.5119953,0.21585855,24.345354,23.7041,17.802193,5.816511,6.498277,7.7185054,1.0484419,2.3238018,153.81506,0.17540072,3.9439328,12.57733
2024-11-02,嘉義,56.292,1.9091562,0.30078998,37.68556,38.407352,37.602657,18.715832,8.320986,9.097439,0.8875952,2.2212646,180.60223,0.25010565,17.695541,37.553375
2024-11-03,嘉義,59.167,1.9674416,0.31863457,34.30954,34.34538,39.420113,20.287825,9.098431,10.469703,1.2382851,2.166541,178.40791,0.27992603,19.732855,39.013477
2024-11-04,嘉義,83.25,1.7776356,0.3096124,33.981457,33.778305,43.058235,23.351887,7.298011,8.27989,1.0165452,2.0751092,200.63147,0.2646121,22.844803,43.483234
2024-11-05,嘉義,54.292,2.0472429,0.33714128,34.07577,34.061813,46.286507,24.496885,8.596639,9.927112,1.3158307,2.0958219,201.22858,0.30813655,24.741472,46.22783
2024-11-06,嘉義,47.5,2.1679118,0.33542383,29.311016,29.111809,36.26059,17.312029,10.477501,12.186411,1.6315765,2.2609513,174.55075,0.32105273,17.63828,33.766235
2024-11-07,嘉義,41.333,2.1340256,0.3443813,38.804943,39.582054,39.563946,19.292078,9.741711,10.629052,0.8087894,2.2336917,176.60016,0.31314948,18.858198,38.37841
2024-11-08,嘉義,43.458,2.2616127,0.3432146,32.69064,32.36025,37.81741,18.515966,11.055299,12.6387615,1.5092226,2.1881773,173.4984,0.3213245,18.51682,36.485195
2024-11-09,嘉義,66.875,2.3142571,0.33069593,28.920506,28.218777,32.879486,15.137589,11.570324,13.237489,1.6890486,2.226391,165.77478,0.3090583,15.107244,30.908056
2024-11-10,嘉義,69.625,2.7226799,0.38357544,31.052061,29.834253,47.839546,24.881168,12.69387,14.479917,1.9334049,1.9922508,187.58699,0.3594088,25.712019,48.682274
2024-11-11,嘉義,59.917,2.5167959,0.30393723,23.476645,21.671719,32.852573,14.851019,10.216635,11.882131,1.7070341,2.1213164,176.41904,0.2787825,16.020876,30.520647
2024-11-12,嘉義,65.708,3.1707053,0.37242877,26.252163,24.617014,45.341267,21.81606,13.22742,15.199528,2.2462635,2.035637,179.97658,0.36308444,23.556492,44.238773
2024-11-13,嘉義,77.125,3.1392486,0.35582024,22.112074,20.066454,40.93406,19.830484,12.760162,14.7646265,2.2645636,2.0645537,177.58884,0.3430069,21.580618,39.70991
2024-11-14,嘉義,92.625,2.59838,0.3148407,27.52495,26.917849,44.826405,23.63953,8.731584,9.843295,1.1459625,1.9302263,197.93253,0.28056508,22.872438,44.67905
2024-11-15,嘉義,132.458,3.3649397,0.3897043,29.5488,28.629946,60.627354,32.66529,11.8278885,13.439589,1.9948457,1.8052969,210.91519,0.37712848,33.71114,62.003513
2024-11-16,嘉義,78.083,3.313238,0.33809474,21.124628,19.26498,44.22766,21.986216,11.620614,13.368241,2.199468,2.020523,192.87386,0.33050215,24.381416,43.54301
2024-11-17,嘉義,41.583,2.9765632,0.3096388,21.673065,20.941917,39.409046,18.955683,10.188407,11.7960005,1.7851181,2.0802758,185.39534,0.29472527,19.564823,37.938866
2024-11-18,嘉義,37.292,3.0401487,0.30948898,23.861237,23.544392,38.282917,17.642256,10.559992,12.2468605,1.7493979,2.1195776,171.35031,0.29610816,17.83901,35.9657
2024-11-19,嘉義,39.875,3.0858936,0.313488,24.937508,24.582533,35.88708,16.19961,11.248608,13.165264,1.8196065,2.1603003,151.25482,0.2955441,16.149694,32.889572
2024-11-20,嘉義,49.917,3.4008427,0.3429939,21.725145,20.107845,38.526997,18.378906,13.058243,15.513011,2.477259,2.1104934,151.22115,0.32458413,19.92596,37.500633
2024-11-21,嘉義,44.0,3.308937,0.32022974,22.596478,21.284857,34.793854,15.853617,11.993577,14.312304,2.1801875,2.1389918,145.20383,0.29449812,16.467564,32.882175
2024-11-22,嘉義,37.958,3.1639185,0.29830733,24.074408,22.987305,32.62758,14.621087,11.032429,13.099936,1.9114664,2.1383865,142.19197,0.26831046,14.63715,30.087955
2024-11-23,嘉義,60.417,3.5770314,0.3396184,26.774378,25.527685,39.837772,18.665424,12.950415,15.210515,2.186675,2.0767462,142.27014,0.31581876,19.557117,37.415604
2024-11-24,嘉義,71.667,3.717414,0.3579995,30.836107,29.846252,45.384132,21.897818,13.232111,15.277064,1.941818,1.9912341,143.85031,0.33259997,22.491312,43.081573
2024-11-25,嘉義,70.5,3.615755,0.34716994,27.250517,25.550356,47.65553,24.189577,12.381704,14.315982,2.1002228,1.9001722,161.03087,0.31957817,25.551575,47.653145
2024-11-26,嘉義,53.75,3.4578247,0.31257242,25.867683,24.531546,42.48839,20.459633,10.84696,12.712764,1.9010106,1.9614286,160.81975,0.28919855,21.538422,41.34119
2024-11-27,嘉義,55.792,3.6475897,0.3167195,27.752016,27.058397,39.57742,17.14057,11.717492,13.841715,1.9554162,2.068847,143.01028,0.30473167,18.129889,35.775665
2024-11-28,嘉義,49.667,3.8274581,0.35212198,32.909416,32.427822,47.02819,21.599094,12.874838,14.798378,1.809751,1.9937215,141.02963,0.33354455,22.610287,43.783344
2024-11-29,嘉義,59.167,3.7083008,0.344098,34.618343,34.41857,43.382267,19.76107,12.923095,14.7837305,1.6477221,2.0504022,125.443695,0.31862694,19.856375,39.500347
2024-10-16,土城,25.083,0.8889201,0.25224325,30.386232,29.872293,15.078427,3.4939046,9.247952,11.173341,1.796725,1.4961704,172.16248,0.22535035,3.4284124,14.727633
2024-10-17,土城,22.125,0.8582494,0.24025954,30.630636,30.268595,15.036785,3.2160175,8.669013,10.181907,1.4984403,1.5309595,172.97058,0.20396256,3.2329311,15.106133
2024-10-18,土城,37.583,0.8837717,0.24845152,28.983454,28.271826,16.218645,3.860354,8.9099865,10.725716,1.7499441,1.4861445,170.51268,0.2137153,3.9363627,16.25133
2024-10-19,土城,19.792,1.1073709,0.316801,29.171259,27.836893,23.288956,7.907319,11.029272,14.127641,2.8553066,1.3632009,165.49696,0.29214483,8.733531,24.995033
2024-10-20,土城,35.5,0.9520634,0.250742,26.66165,25.808897,16.665295,3.4422274,8.881465,10.7812605,1.9030762,1.4720886,168.50891,0.2157369,3.8932939,16.132353
2024-10-21,土城,27.75,0.90477705,0.2510163,33.79341,33.873615,19.813644,4.669414,8.514886,9.543497,1.2328438,1.5624193,173.53032,0.2038405,5.6520023,20.231537
2024-10-22,土城,33.292,0.9609815,0.25729227,34.499676,34.544964,20.765034,5.350763,8.965445,10.165122,1.3081872,1.5583373,173.50331,0.21446536,5.7290006,19.995182
2024-10-23,土城,36.625,0.9966664,0.2625326,36.9856,37.286716,22.24916,6.213471,9.197366,10.21897,1.1465733,1.564818,175.44965,0.22405438,6.5579195,21.721895
2024-10-24,土城,36.333,1.1587692,0.3027741,36.617733,36.33464,25.594788,8.4461155,10.682271,12.491967,1.8578271,1.4999348,172.55386,0.27485836,8.821279,25.429682
2024-10-25,土城,28.625,0.9993256,0.2602451,36.750927,37.060173,20.491056,5.414853,9.225405,10.138541,0.9839766,1.5801177,176.69595,0.22275303,5.5103865,19.600943
2024-10-26,土城,19.875,0.95799226,0.23622125,32.65146,32.74181,15.555653,3.0206351,8.496101,9.617561,1.177555,1.6155965,177.82765,0.20546642,2.7670677,13.844823
2024-10-27,土城,20.875,1.131901,0.28965506,24.599617,23.091648,16.022665,3.926551,10.426952,13.714818,3.181649,1.4658054,171.37495,0.2827416,4.1529894,14.827841
2024-10-28,土城,30.417,1.0213504,0.25766382,28.461895,28.146837,14.787443,2.8546143,8.923547,10.8052435,1.9677714,1.5674382,177.97217,0.21920863,3.2025225,14.4313135
2024-10-29,土城,37.542,1.1202253,0.28741276,31.583149,31.158724,19.269938,5.480574,9.843259,12.028548,2.0767875,1.5248688,178.61723,0.24487242,5.840344,19.242842
2024-10-30,土城,36.292,1.1971977,0.30987808,37.77695,37.92698,24.808393,8.385561,10.681518,12.570653,1.6842048,1.5060064,180.54231,0.26517826,8.998672,24.96619
2024-10-31,土城,29.583,1.1552204,0.28773448,36.297512,36.47717,21.42226,6.514076,10.144344,11.850868,1.473743,1.5063611,180.96622,0.24688894,6.4269805,19.82942
2024-11-01,土城,25.042,0.9660443,0.20987874,35.7142,36.924328,13.547083,1.9109393,7.505742,7.9761314,0.5211491,1.6540843,188.92073,0.17368886,1.5086669,10.821056
2024-11-02,土城,25.875,1.2222738,0.29664472,27.349548,26.258562,16.892471,5.136501,10.602319,13.783987,3.140667,1.4567356,177.52957,0.29254907,4.9545474,15.55173
