datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-11-15,大園,107.042,1.5230436,0.23183203,33.53283,34.517002,25.631353,11.568266,11.223663,14.348668,2.4514308,4.5499797,83.62647,0.20402406,10.75883,23.184345,5.8863587
2024-11-16,大園,53.167,1.340338,0.23620918,33.22956,34.288376,25.392052,11.6274605,11.22245,14.324956,2.3119016,4.4392385,80.01688,0.20911261,10.984073,23.455088,6.1767826
2024-11-17,大園,28.917,1.3949089,0.23868228,32.75091,34.16621,25.877634,11.7875,11.330214,14.354663,2.2830157,4.4048533,75.987885,0.21668209,11.43347,24.297352,7.0104814
2024-11-18,大園,39.417,1.4508986,0.23695578,32.266994,33.8401,26.03214,11.790205,11.253721,14.141791,2.2371483,4.312657,80.26292,0.21598096,11.518091,24.314964,7.264097
2024-11-19,大園,30.417,1.4150659,0.23564956,31.81227,33.218998,25.595943,11.626869,11.173146,13.948924,2.1970174,4.2878017,83.91791,0.21456468,11.232768,24.082113,7.2500725
2024-11-20,大園,32.958,1.4058254,0.23508388,31.651783,32.931076,25.566238,11.617896,11.103668,13.87987,2.1799107,4.246644,87.2077,0.21238863,11.137119,24.02084,7.168692
2024-11-21,大園,32.5,1.3903886,0.23412791,31.534258,32.521935,25.321661,11.489949,11.041443,13.82928,2.1988606,4.2437124,89.504654,0.2100074,10.874747,23.852667,6.838074
2024-11-22,大園,34.333,1.3706678,0.23339999,31.556772,32.294952,25.098549,11.450781,10.994783,13.877146,2.2270415,4.2478285,90.740585,0.20811199,10.690737,23.66979,6.580734
2024-11-23,大園,47.417,1.3528606,0.23403558,31.739105,32.33043,25.098558,11.487111,10.997013,14.023017,2.2535188,4.268074,90.15885,0.20728603,10.670327,23.73047,6.3782196
2024-11-24,大園,33.583,1.3878999,0.23502229,31.97729,32.42716,25.254251,11.563157,11.041821,14.198765,2.2882307,4.2847757,90.32762,0.20781389,10.7979965,23.982998,6.0819564
2024-11-25,大園,37.625,1.446301,0.2362532,32.22411,32.600925,25.557146,11.685818,11.113024,14.400929,2.32663,4.3009176,90.24908,0.20931824,11.024049,24.370712,5.8708477
2024-11-26,大園,35.208,1.4820442,0.23703758,32.34982,32.80242,25.545359,11.774816,11.152218,14.493505,2.3359833,4.310375,91.54932,0.21171136,11.161888,24.505867,5.9163094
2024-11-27,大園,50.917,1.5109656,0.2372206,32.341103,32.96316,25.499598,11.860314,11.137559,14.480332,2.319937,4.2751675,94.103714,0.21390265,11.292471,24.452559,6.130675
2024-11-28,大園,45.708,1.5201931,0.23841628,32.422974,33.162983,25.562727,11.952888,11.137685,14.491228,2.2948575,4.236637,96.454384,0.21570528,11.448961,24.470306,6.2273946
2024-11-29,大園,51.25,1.5289923,0.24000572,32.563168,33.34926,25.709063,12.08891,11.162679,14.534326,2.2792268,4.187818,98.719154,0.21714523,11.64547,24.545475,6.2019105
2024-10-20,大寮,93.625,2.9206305,0.3399735,39.172905,40.687195,47.146225,28.458378,13.207092,13.881045,1.755071,1.4137815,208.6383,0.3234916,28.34695,48.328346,11.145901
2024-10-21,大寮,78.958,2.7479591,0.32349017,37.84464,38.954292,45.416996,26.165215,12.812939,13.633238,1.862266,1.4227158,206.96127,0.3005037,26.937994,45.741795,12.836247
2024-10-22,大寮,79.875,2.6845243,0.33149204,37.191257,38.42309,46.42287,26.97742,13.352013,14.344228,1.8681554,1.3731194,213.62558,0.3072651,27.462654,46.94021,11.131593
2024-10-23,大寮,85.667,2.5824084,0.3408952,37.63766,38.821453,46.95026,27.988218,13.820259,14.669822,1.685462,1.2854953,219.03879,0.3027913,28.303925,48.510242,6.248428
2024-10-24,大寮,59.708,2.8181322,0.36437464,40.4444,41.822186,50.806232,30.986479,14.711086,15.410473,1.5762053,1.294535,224.92336,0.3283431,30.939253,53.08504,2.866499
2024-10-25,大寮,49.875,2.5019872,0.32389775,33.929665,34.848343,45.007576,25.111183,13.678882,15.059538,2.0719213,1.336088,220.25877,0.28420815,26.38862,45.66967,7.802302
2024-10-26,大寮,72.708,2.5320368,0.33113277,33.01237,34.176697,45.11605,25.869976,14.236207,15.72493,2.1496398,1.3258758,226.51653,0.294434,26.431057,46.151978,6.0728993
2024-10-27,大寮,35.083,2.3530123,0.3067019,29.010036,29.812733,40.588123,22.354624,13.607734,15.375437,2.4220998,1.3647345,223.80142,0.2676143,23.527067,41.04862,7.9421086
2024-10-28,大寮,24.833,2.0701325,0.25663888,23.52699,23.395603,32.23361,15.528965,12.014261,14.22308,2.7370317,1.457719,216.30139,0.2137517,17.828363,31.436743,9.744832
2024-10-29,大寮,61.375,2.0196624,0.24539249,23.392754,23.033249,29.61402,14.336226,11.714747,13.799665,2.6180542,1.4848323,216.55812,0.20286004,16.07658,28.744911,8.797335
2024-10-30,大寮,75.083,2.4450092,0.3231187,33.510555,34.0581,40.166313,24.591108,14.124132,15.069352,1.8559904,1.3978944,231.81195,0.27845314,23.695726,41.48198,2.7597604
2024-10-31,大寮,37.583,2.5297387,0.3379697,35.425026,35.932682,43.46926,26.374651,14.280459,15.127535,1.6956618,1.3836497,231.29768,0.29002914,25.733002,44.818817,5.232328
2024-11-01,大寮,63.542,1.9769865,0.24291702,23.010542,22.110588,30.204702,13.7181635,11.026965,13.34223,2.5568087,1.5210544,212.26707,0.19646494,15.738952,28.467752,15.983922
2024-11-02,大寮,67.958,2.747966,0.33701777,38.090736,38.46907,43.610363,26.52288,13.853897,14.718795,1.5359368,1.4919897,230.38992,0.29463017,25.223677,44.921215,2.4414163
2024-11-03,大寮,80.125,2.572705,0.31646088,36.019012,35.992966,42.60618,23.860706,13.054329,14.238733,1.7018393,1.5215925,222.18558,0.27379543,23.819439,42.723267,10.256196
2024-11-04,大寮,78.125,2.904929,0.3464101,40.50146,40.912823,48.113758,27.862041,13.829689,14.761318,1.3957437,1.5026387,225.77524,0.30741292,27.068699,49.23235,6.5991054
2024-11-05,大寮,68.75,2.7952707,0.3285978,38.0058,38.439247,46.90664,25.545755,13.238158,14.516354,1.5825739,1.4941056,220.46136,0.29094964,25.471817,47.337097,10.372524
2024-11-06,大寮,72.917,2.6250453,0.31071213,34.76415,35.30899,44.35523,23.260344,12.687392,14.274305,1.812148,1.4748322,216.92635,0.27530676,23.548101,44.320065,12.38007
2024-11-07,大寮,68.458,2.771791,0.33374947,37.03697,38.020767,47.42514,26.46719,13.564777,14.840199,1.6821657,1.434905,221.9212,0.30133623,25.929796,48.457043,9.172066
2024-11-08,大寮,72.833,2.8239973,0.34047315,37.32183,38.442863,48.325882,27.371593,13.870429,15.0216875,1.6863862,1.4128839,222.24611,0.30712333,26.915247,49.76953,8.692876
2024-11-09,大寮,87.417,2.712092,0.33451134,33.78714,35.04014,46.944035,26.268066,13.926227,15.42577,1.9642898,1.3872514,223.2405,0.30226934,26.112322,48.155163,10.378596
2024-11-10,大寮,83.292,2.9932356,0.3651546,36.67208,38.35119,50.867474,30.172749,15.027106,16.235504,1.8445061,1.3651698,229.94116,0.33483976,29.372631,53.190117,5.837578
2024-11-11,大寮,95.75,2.746604,0.33311462,31.861933,33.074154,45.86036,25.407133,14.1669,15.799111,2.2538497,1.4100008,224.8304,0.29888043,25.924677,46.85597,9.607756
2024-11-12,大寮,76.583,3.079276,0.38068286,36.02703,37.905437,52.516445,31.498737,15.990713,17.307722,2.035468,1.3687639,238.00333,0.35288453,30.609655,54.81449,4.0174537
2024-11-13,大寮,60.125,2.2413723,0.30333662,20.86392,21.562057,39.645176,20.350857,14.027755,16.828129,3.2986038,1.4562991,228.99791,0.27724344,21.890512,38.773308,15.817814
2024-11-14,大寮,82.208,2.455664,0.33592057,22.960102,24.485779,41.575237,24.65652,15.308259,17.785892,3.1387877,1.4030796,239.7072,0.31099153,24.259743,42.71721,8.89191
2024-11-15,大寮,99.667,2.6601753,0.3705368,26.939852,28.662226,45.739254,28.95977,16.467508,18.455017,2.8689158,1.379499,246.88239,0.3407623,27.940584,47.93249,5.2618723
2024-11-16,大寮,36.333,2.223244,0.3404236,20.045042,21.084639,40.423706,24.32291,15.845536,18.574411,3.426782,1.4114336,246.32475,0.30994114,24.589268,41.175213,10.254743
2024-11-17,大寮,52.625,1.9445018,0.27403405,13.240519,12.716477,28.811907,15.519071,13.723107,17.156776,3.8571296,1.5868511,235.64656,0.24132892,17.338064,28.489948,12.102732
2024-11-18,大寮,58.708,2.257858,0.31829262,21.03255,21.55535,34.04237,21.993233,15.083131,17.560833,3.146449,1.5219852,246.09818,0.27962014,21.648283,35.378838,3.9998736
2024-11-19,大寮,64.0,2.1104054,0.3218665,20.370527,20.64702,34.79564,22.494562,15.282204,17.875305,3.161428,1.504134,249.18094,0.28542572,22.156927,35.72542,7.504719
2024-11-20,大寮,72.042,2.2559483,0.35206223,20.940939,21.632822,38.717667,26.059935,16.241127,19.039623,3.0736725,1.438092,258.0516,0.31778002,24.724455,40.561176,6.9586163
2024-11-21,大寮,81.25,2.5577536,0.38821262,23.985058,25.134405,44.21659,30.359013,17.25889,19.962933,2.8653119,1.3969761,265.21692,0.35152656,28.444408,46.982307,4.055231
2024-11-22,大寮,69.167,2.8199973,0.40850335,27.361015,28.774727,48.495934,32.931324,17.84208,20.32371,2.686229,1.3989378,267.59784,0.36996186,31.252522,51.45723,1.2163912
2024-11-23,大寮,86.833,2.8048298,0.38759595,27.031862,28.212652,46.89249,30.402765,17.258062,19.770302,2.7942622,1.4558506,261.82947,0.349473,29.900797,48.887363,2.279033
2024-11-24,大寮,96.125,3.17354,0.41379958,32.430206,33.99265,52.03323,34.19386,18.027632,20.094788,2.408028,1.4476111,265.64563,0.3782115,33.214718,54.77749,0.0
2024-11-25,大寮,70.917,3.1374242,0.3920371,31.817097,33.06584,50.485477,31.593418,17.31492,19.45884,2.4879076,1.478719,258.09573,0.35835844,31.618244,52.36696,0.5013624
2024-11-26,大寮,63.792,2.8022938,0.34583703,27.211094,28.04995,44.07066,25.677904,15.95568,18.456114,2.8250077,1.5225121,249.31729,0.31290853,26.79056,44.30173,4.694449
2024-11-27,大寮,66.25,2.6779249,0.32934827,26.335999,27.087652,41.11381,23.948994,15.477522,17.877222,2.8137884,1.5323697,247.3871,0.2973285,24.833828,41.087177,4.982804
2024-11-28,大寮,69.958,2.8831186,0.37656564,31.483421,32.746647,47.35244,30.316223,16.915375,18.751186,2.357526,1.4477704,258.1415,0.34513912,29.399035,48.794388,2.1870985
2024-11-29,大寮,62.833,2.8846915,0.38548186,32.21884,33.343586,48.882427,31.251684,17.091908,18.904333,2.3044627,1.4272554,258.61404,0.35050604,30.48771,50.479042,3.6009693
2024-10-16,大里,73.375,1.5845796,0.39099154,31.87405,32.360752,35.135113,20.847492,13.571374,14.493751,2.2643294,1.5192219,219.54568,0.33898813,21.5202,33.890316,0.0
2024-10-17,大里,70.167,1.534093,0.36302996,30.502237,30.960848,32.21068,19.152628,12.456288,13.131675,2.0388224,1.615453,216.57866,0.3092459,19.418156,30.529045,0.0
2024-10-18,大里,86.417,1.5884923,0.3982335,33.295574,34.166996,38.997578,23.312963,13.294441,14.05661,1.9890419,1.5241338,223.71034,0.3370419,24.03802,37.827465,0.0
2024-10-19,大里,73.833,1.5234927,0.36546493,34.819946,35.730015,38.21195,23.468102,11.520763,11.819929,1.2440389,1.6510668,217.92033,0.30209365,23.89534,37.43391,0.0
2024-10-20,大里,36.542,1.4873822,0.3718897,28.709112,28.999187,32.977127,20.171204,12.708274,14.234079,2.1006887,1.5455153,221.46927,0.311045,20.524305,32.01411,0.0
2024-10-21,大里,38.417,1.2869514,0.32609373,31.722675,32.468464,25.842346,14.127591,10.800871,11.916217,1.3749241,1.8149658,210.8779,0.25691816,14.071966,21.241676,0.2860767
2024-10-22,大里,55.0,1.4502287,0.381059,28.35965,29.37727,30.625895,17.203754,13.632836,15.689639,2.2564416,1.5166134,224.55687,0.3117623,17.132977,27.526585,0.0
2024-10-23,大里,30.917,1.2648551,0.30024427,26.982079,27.329329,22.656555,12.611635,10.393143,11.3512745,1.5053219,1.7811557,211.0081,0.23399691,11.758459,19.698994,4.143492
2024-10-24,大里,33.292,1.2433068,0.2992349,32.62498,33.635033,25.36089,12.481526,9.726696,10.657693,0.9170778,1.9029542,208.34386,0.21607418,11.815709,20.695402,2.5039606
2024-10-25,大里,33.125,1.288892,0.31383502,30.01066,30.870152,24.109245,11.345807,10.955546,12.721594,1.37658,1.7732711,208.7628,0.23579918,10.622953,19.90873,2.1223147
2024-10-26,大里,66.708,1.4183633,0.3689924,28.315422,29.269192,28.393295,14.717583,13.331996,15.791885,2.1264572,1.5245557,218.24748,0.29931477,14.361068,25.75095,0.9126087
2024-10-27,大里,57.25,1.3975871,0.30847058,26.14002,26.708843,25.60111,14.306491,10.778092,11.864714,1.5690286,1.7323143,212.5461,0.24299353,13.362581,23.97781,2.8482025
2024-10-28,大里,31.333,1.5315099,0.34279275,24.958138,25.56619,31.344252,17.438047,11.873513,13.612788,2.0623367,1.6197835,225.2637,0.27296108,16.867981,30.189932,1.7129478
2024-10-29,大里,34.5,1.2315749,0.2901175,26.731863,27.018501,22.802006,10.90649,9.776526,11.11144,1.5511289,1.8588259,212.4545,0.21718287,10.408311,19.51313,3.5393996
2024-10-30,大里,36.167,1.1823958,0.2971502,34.12895,35.27924,26.039852,11.162648,9.616964,10.685058,1.0039624,1.9386687,207.86938,0.21504721,11.149878,20.798706,0.05655622
2024-10-31,大里,22.958,1.1720064,0.31118652,31.007063,31.863243,23.624361,9.859574,11.080389,12.89854,1.6056814,1.7599403,205.80795,0.24020998,9.756777,19.167244,0.0
2024-11-01,大里,39.083,0.9217745,0.1868829,26.623766,24.65637,9.721032,2.5245454,6.3670964,7.303791,1.0804527,2.0864985,176.4645,0.13403253,1.0386394,8.024044,13.407896
2024-11-02,大里,40.833,1.3570173,0.35605666,23.02282,23.34134,23.59546,11.548967,13.025731,17.241474,2.9997401,1.4078321,212.0576,0.28307548,10.763604,21.894855,7.5122747
2024-11-03,大里,43.708,1.3140075,0.37675855,26.735046,27.079073,27.223536,14.893087,13.081807,16.04692,3.1192937,1.4305296,210.486,0.32532588,15.249905,26.62119,5.2556553
2024-11-04,大里,58.875,1.2852632,0.3363244,27.042326,27.688318,24.55615,13.239833,11.232683,13.102405,2.3718684,1.620014,206.52158,0.27990448,13.183648,22.480165,3.6011293
2024-11-05,大里,38.375,1.4519335,0.371503,26.718302,27.459757,31.388386,17.54961,12.483339,14.678138,2.6353407,1.5078665,219.11034,0.3126512,17.61147,29.912785,1.4090916
2024-11-06,大里,37.25,1.2701869,0.30729446,31.553797,32.369884,25.138721,12.0737095,9.572288,10.501545,1.4936254,1.8694572,204.21082,0.24369644,12.061359,20.767776,1.7639564
2024-11-07,大里,33.25,1.1749998,0.26610833,34.93261,35.709156,22.527088,9.0575695,8.160579,8.8362255,0.9001418,2.0419586,195.18623,0.19449458,8.79114,16.860138,2.1667774
2024-11-08,大里,26.25,1.344813,0.33498153,27.671247,28.382925,24.594809,11.664184,12.120264,14.621577,2.3501973,1.5989958,211.38557,0.26692605,11.415283,21.456972,1.5527388
2024-11-09,大里,41.667,1.2604374,0.31006134,26.491405,26.843845,19.424417,9.209738,11.183925,12.990327,2.3060005,1.6979014,203.5775,0.24917884,8.759639,16.015621,4.5725884
2024-11-10,大里,44.0,1.4606359,0.35809824,21.002085,21.153889,22.925917,12.675016,13.579577,16.298845,3.3218634,1.4579601,215.9202,0.3015987,11.971576,21.07939,5.7192903
2024-11-11,大里,31.875,1.3512386,0.31830966,21.180292,21.371054,19.741203,10.606527,11.612227,13.39763,2.8741703,1.6347494,209.83229,0.26120272,9.9149475,17.15954,6.3991323
2024-11-12,大里,42.917,1.3832513,0.33641008,23.974737,24.743954,23.669834,12.160562,11.921695,13.907075,2.760459,1.6410965,214.14949,0.27510944,11.867163,20.245289,3.5616953
2024-11-13,大里,77.042,1.52296,0.40066448,17.421732,17.183947,25.913744,14.39431,15.303524,18.875853,4.2465453,1.3138415,223.94653,0.35224938,13.967233,24.010931,6.1242647
2024-11-14,大里,111.708,1.6592127,0.4614359,27.901388,28.46582,45.341656,27.10115,15.779627,18.637774,3.5198355,1.2800946,230.57657,0.4289938,27.898249,46.482635,0.0
2024-11-15,大里,107.625,1.6699889,0.4179785,25.70809,25.775654,42.48837,27.046808,13.780743,15.766845,2.8398397,1.413404,222.40692,0.3753121,27.54311,44.57064,0.0
2024-11-16,大里,60.542,1.6070013,0.41295043,21.993315,21.831417,39.361298,24.816708,13.996766,16.519268,3.2293525,1.4419397,227.01523,0.35809743,25.345913,39.89565,0.0
2024-11-17,大里,22.625,1.2020179,0.3319288,23.098572,23.22636,25.595428,14.708061,11.275426,13.326675,2.3923724,1.8036488,213.69131,0.25893164,14.942611,22.22932,1.1933631
2024-11-18,大里,26.417,1.0640152,0.30286685,23.39716,23.63737,21.406427,10.903688,10.832501,13.065296,2.2366061,1.8854716,210.98778,0.21884646,10.772086,17.05097,2.980062
2024-11-19,大里,25.0,1.0380468,0.30694264,26.283644,26.998121,23.04674,11.20092,11.228984,13.408742,2.057638,1.8923053,207.78052,0.21893947,10.964003,18.21966,2.4748063
2024-11-20,大里,22.542,1.2255862,0.35150707,19.329311,19.770369,23.519608,12.234291,13.950066,17.503498,3.2946913,1.585706,214.95729,0.27296472,11.659742,19.734085,4.4136214
2024-11-21,大里,22.458,1.1055666,0.31082627,22.808321,23.493038,20.903122,10.730598,11.880532,14.086511,2.4290793,1.8015163,205.01022,0.23398861,10.142234,16.440632,4.096959
2024-11-22,大里,24.75,1.0680339,0.27064517,22.994785,23.549036,18.06976,9.013658,10.183817,12.052533,1.7787826,1.9147733,202.43437,0.18476912,8.138984,13.382727,4.821741
2024-11-23,大里,32.958,1.244291,0.3048026,22.647135,23.519197,22.133606,11.383484,11.441416,14.16323,2.1024334,1.7849249,210.1565,0.21660662,10.626457,17.67567,2.7784286
2024-11-24,大里,41.083,1.4494102,0.3561522,23.934456,24.87393,29.374872,16.385843,13.028874,16.321844,2.5187938,1.6114961,218.95865,0.280305,16.153595,26.7912,0.0
2024-11-25,大里,67.875,1.4653585,0.3612691,23.24988,23.803055,27.76253,15.695675,13.141962,16.236689,2.659213,1.5920032,216.17427,0.29536855,15.577786,25.184286,0.0
2024-11-26,大里,44.0,1.5600619,0.36186865,26.122208,26.74275,31.969507,18.646034,12.549572,14.886005,2.241411,1.6438478,216.30202,0.29654244,18.675573,30.19226,0.0
2024-11-27,大里,33.333,1.318979,0.29013553,23.892689,23.982681,19.384098,10.276366,10.024487,11.971438,1.7700834,1.8869838,202.80699,0.21753626,9.790801,15.584933,2.0841887
2024-11-28,大里,40.917,1.5353538,0.36398312,26.986904,27.895086,30.274567,16.249205,12.729461,15.470004,2.396536,1.6661383,217.09344,0.28872803,16.379747,27.149637,0.0
2024-11-29,大里,42.75,1.5369375,0.3819174,28.94027,29.68754,31.0115,17.064257,13.39948,15.963232,2.5226002,1.6275396,210.91493,0.31791165,17.515738,28.743383,0.0
2024-10-16,安南,62.208,0.9999361,0.3188188,35.429226,37.934124,43.038036,16.730604,8.364998,9.513198,0.64880276,2.2002969,238.32155,0.25874305,21.199205,42.486412,0.0
2024-10-17,安南,74.208,0.97929865,0.31396157,34.82562,37.143517,41.279934,15.927744,8.214865,9.446342,0.6515319,2.2369108,239.27838,0.25455627,20.473263,41.244587,0.0
2024-10-18,安南,69.125,1.0247688,0.31649476,35.49429,38.048405,42.09621,16.61231,8.306784,9.47421,0.7688193,2.2438333,244.67766,0.26162755,20.95164,42.39141,0.44301692
2024-10-19,安南,88.917,1.0290121,0.31692523,35.93942,38.67303,42.71287,17.00606,8.323202,9.4277115,0.7898681,2.226158,247.11942,0.26456505,21.213314,43.10324,0.43517506
2024-10-20,安南,70.792,1.0177728,0.31701645,36.080853,38.782856,43.0581,17.286627,8.278516,9.428903,0.7449709,2.217069,247.28688,0.2649217,21.33911,43.344677,0.0
2024-10-21,安南,58.0,1.0115832,0.31563342,36.046417,38.75978,43.19112,17.413277,8.216523,9.45242,0.71893275,2.224873,248.25928,0.2638498,21.305359,43.502003,0.0
2024-10-22,安南,62.917,0.98689747,0.31400716,35.734394,38.378197,43.063354,17.359674,8.182518,9.473657,0.6921999,2.2406013,250.53224,0.26307812,21.095453,43.240894,0.0
2024-10-23,安南,65.5,0.9851591,0.31474233,35.72617,38.416992,43.64807,17.702826,8.229859,9.4936905,0.7463895,2.2604136,254.95769,0.26542357,21.19979,43.63159,0.0
2024-10-24,安南,51.792,0.98379797,0.31859633,36.312878,39.198933,44.828964,18.445082,8.282037,9.51931,0.8231271,2.2458422,260.08112,0.26827708,21.804342,44.83712,0.0
2024-10-25,安南,36.458,0.9176649,0.31689683,35.695892,38.333157,44.3145,17.951645,8.191028,9.567807,0.739769,2.253105,260.95612,0.2625533,21.378298,44.144043,0.0
2024-10-26,安南,52.625,0.8143646,0.3105244,34.277164,36.485844,42.15798,16.649004,7.9853287,9.515628,0.6202331,2.270493,260.68018,0.25218993,20.20563,41.783844,0.0
2024-10-27,安南,52.375,0.7690786,0.30588812,33.47377,35.73196,40.801983,16.03166,7.840311,9.515292,0.6526765,2.281585,264.02405,0.24537767,19.71912,40.80338,0.0
2024-10-28,安南,36.583,0.73444575,0.30165824,32.817047,35.186314,40.121815,15.5931,7.759663,9.466873,0.6978824,2.2819648,267.55356,0.23992947,19.401564,40.356598,0.0
2024-10-29,安南,50.875,0.65158373,0.29482862,31.002659,32.713543,37.88069,14.184972,7.6673894,9.425813,0.5719623,2.320224,264.66458,0.23108692,18.016167,37.352634,0.0
2024-10-30,安南,53.167,0.6965156,0.2992599,31.414911,33.507126,39.261387,15.103134,7.907116,9.431568,0.86010665,2.3097587,271.54413,0.23922801,18.70789,38.44448,0.0
2024-10-31,安南,46.5,0.74533206,0.30666858,32.492992,35.07038,41.87443,16.43565,8.198165,9.493685,1.0388349,2.2737327,276.92416,0.24893606,19.881273,40.80086,0.0
2024-11-01,安南,65.708,0.70027006,0.30442125,31.765112,33.824234,41.763763,15.808016,8.2266035,9.475692,0.9113651,2.3127036,273.18185,0.24428324,19.248734,39.682457,0.0
2024-11-02,安南,62.75,0.76449764,0.3118595,32.819576,35.0956,43.68265,16.970423,8.452594,9.441614,1.0988456,2.3163953,274.09683,0.2509079,20.188889,41.04333,0.0
2024-11-03,安南,74.667,0.81411415,0.31711498,33.34697,35.700073,45.34741,17.61697,8.660645,9.5194,1.159482,2.3479166,272.79288,0.25569293,20.791697,42.23237,0.0
2024-11-04,安南,83.5,0.85980487,0.32526132,34.385197,37.01991,47.32664,18.613811,8.8691845,9.562699,1.2261475,2.334167,273.22827,0.26239666,21.845467,44.155857,0.0
2024-11-05,安南,67.708,0.90863675,0.33423036,35.56866,38.543987,49.510307,19.83081,9.061952,9.68692,1.2249172,2.3096063,273.42197,0.2697258,23.19538,46.627335,0.0
2024-11-06,安南,60.708,0.87726575,0.33535776,35.043922,37.608334,49.02749,19.43241,8.994823,9.80499,0.9981292,2.3237646,267.6843,0.2674622,23.090055,46.160633,0.0
2024-11-07,安南,41.917,0.88116413,0.33437842,34.853477,37.40759,48.259296,19.168808,8.91635,9.856177,0.94310087,2.338816,266.9871,0.26627362,23.05366,46.036575,0.0
2024-11-08,安南,42.042,0.8331406,0.32609093,33.86762,36.157085,45.198685,17.777065,8.592573,9.826427,0.7652659,2.358438,263.03763,0.25659636,21.969364,43.695164,0.0
2024-11-09,安南,55.583,0.80545586,0.31827796,32.661396,34.608074,42.040913,16.45255,8.352539,9.915501,0.66238105,2.402528,261.23776,0.24973603,20.753654,40.959667,0.0
2024-11-10,安南,67.042,0.82656455,0.3163151,32.133595,34.021717,40.964558,16.222542,8.3707485,10.100362,0.730859,2.4309754,265.01312,0.25237933,20.42238,40.081463,0.0
2024-11-11,安南,59.667,0.87034476,0.3172838,31.97608,34.086807,40.878563,16.476421,8.490748,10.352564,0.8410971,2.443088,269.89832,0.25729826,20.542572,40.287968,0.0
2024-11-12,安南,52.083,0.9127643,0.3193766,31.579782,33.785896,41.825127,16.857893,8.748744,10.637377,0.94210017,2.4646215,274.465,0.26387593,20.732954,40.980904,0.0
2024-11-13,安南,52.542,0.8830342,0.3158331,29.5647,31.091373,40.665245,15.7898,8.903469,10.880687,0.8791572,2.5365758,273.00702,0.26309344,19.568247,38.74513,0.0
2024-11-14,安南,52.625,0.94767946,0.32024893,29.969042,32.0087,42.14451,16.958775,9.114698,11.045174,1.1386571,2.4955394,279.84116,0.27074608,20.450209,40.629673,0.0
2024-11-15,安南,112.375,0.9922885,0.3241234,30.716076,33.434635,44.95668,18.266863,9.339549,11.153496,1.2798038,2.4334712,286.70767,0.2771137,21.645348,43.920547,0.0
2024-11-16,安南,51.917,0.9572503,0.33122188,31.019588,34.04355,47.467285,19.285442,9.605803,11.161675,1.2398499,2.349221,290.9105,0.28336877,22.60285,45.738205,0.0
2024-11-17,安南,37.042,0.81018996,0.3198639,27.761574,29.369984,44.570015,16.656654,9.516582,11.06375,0.94327897,2.4488099,280.57938,0.26859975,20.27032,41.227528,0.0
2024-11-18,安南,42.958,0.7689984,0.30953482,26.07376,27.300745,41.404346,15.278299,9.273426,10.8950815,0.97579837,2.5236788,278.71442,0.25715262,18.816076,38.409836,0.0
2024-11-19,安南,48.0,0.74712896,0.30337512,25.500837,26.865221,40.205597,14.879093,9.130743,10.694094,1.0915233,2.5109894,281.60687,0.2517517,18.322313,37.45787,0.0
2024-11-20,安南,50.042,0.74141085,0.29982233,25.341219,26.926884,40.184418,14.855105,9.078252,10.595258,1.1878649,2.4771545,283.963,0.24871781,18.228086,37.40009,0.0
2024-11-21,安南,53.208,0.74057597,0.30004913,25.532995,27.24474,40.93925,15.200182,9.110757,10.537102,1.2503151,2.4300053,285.18323,0.2490925,18.438475,37.754124,0.0
2024-11-22,安南,43.333,0.75545996,0.30391064,26.180399,28.141163,42.89955,16.10922,9.237417,10.544823,1.3068997,2.369941,287.35,0.2532638,19.218067,39.325306,0.0
2024-11-23,安南,60.583,0.7841294,0.30881852,27.00215,29.129911,45.07859,17.025076,9.38946,10.609507,1.3201381,2.3354015,288.32727,0.25830078,20.06203,41.203484,0.0
2024-11-24,安南,64.458,0.8371834,0.31684056,28.381767,30.839045,47.698605,18.335838,9.561019,10.717742,1.3510925,2.2942152,289.41333,0.2651054,21.367737,43.879314,0.0
2024-11-25,安南,61.5,0.86013025,0.32253823,29.114294,31.594154,49.663616,18.954794,9.734683,10.831832,1.2794892,2.2824328,288.68896,0.2703512,22.170706,45.6705,0.0
2024-11-26,安南,59.5,0.878419,0.32335466,28.902409,31.11882,49.85062,18.556938,9.824872,10.964824,1.1743555,2.3253586,285.26605,0.27150834,22.047598,45.68954,0.0
2024-11-27,安南,58.292,0.88133395,0.3226379,28.758629,30.798958,49.24722,18.089048,9.796199,10.980275,1.1206816,2.3591416,283.9013,0.2704442,21.800426,45.254574,0.0
2024-11-28,安南,52.125,0.9358674,0.32580766,29.689186,32.078613,49.924805,18.603321,9.800706,11.044062,1.1900655,2.363462,286.62073,0.27375647,22.394018,46.61356,0.0
2024-11-29,安南,61.667,0.9727526,0.32702145,30.294317,32.84102,50.82528,18.8735,9.859532,11.144545,1.2007327,2.377513,288.08444,0.27579528,22.79055,47.806953,0.0
2024-10-16,宜蘭,24.042,0.98665184,0.17064452,30.526722,31.22658,12.466851,5.867241,3.5684943,4.5773783,0.83095497,1.0585519,174.2853,0.12679084,6.8091354,12.432054,10.457974
